2020-09-05 00:56:04,213 - INFO - #####################################
2020-09-05 00:56:04,214 - INFO - ############Start Training###########
2020-09-05 00:56:04,214 - INFO - #####################################
2020-09-05 00:58:02,780 - INFO - #####################################
2020-09-05 00:58:02,782 - INFO - ############Start Training###########
2020-09-05 00:58:02,783 - INFO - #####################################
2020-09-05 00:58:07,161 - INFO - Env 03, Goal (-02.1, -06.7), Episode 00001, setp 076, Reward -51.8, Distance 005.1, Crashed
2020-09-05 00:59:19,330 - INFO - Env 02, Goal (-02.4, 001.6), Episode 00008, setp 002, Reward -15.1, Distance 004.0, Crashed
2020-09-05 00:59:21,182 - INFO - Env 01, Goal (-01.5, -01.2), Episode 00004, setp 088, Reward -31.9, Distance 004.4, Crashed
2020-09-05 00:59:24,445 - INFO - Env 02, Goal (-01.4, 001.3), Episode 00009, setp 053, Reward -22.1, Distance 004.3, Crashed
2020-09-05 00:59:26,796 - INFO - Env 00, Goal (003.0, -02.3), Episode 00008, setp 152, Reward -29.4, Distance 005.0, Time out
2020-09-05 00:59:28,088 - INFO - Env 03, Goal (008.7, -00.3), Episode 00010, setp 152, Reward -32.6, Distance 004.3, Time out
2020-09-05 00:59:28,098 - INFO - Env 05, Goal (004.8, -02.2), Episode 00008, setp 152, Reward -54.6, Distance 004.7, Time out
2020-09-05 00:59:30,170 - INFO - Env 05, Goal (000.3, -03.0), Episode 00009, setp 002, Reward -15.1, Distance 005.8, Crashed
2020-09-05 00:59:31,618 - INFO - Env 01, Goal (001.5, 002.7), Episode 00005, setp 084, Reward -38.1, Distance 005.8, Crashed
2020-09-05 00:59:33,980 - INFO - Env 02, Goal (005.3, -02.0), Episode 00010, setp 066, Reward -29.8, Distance 004.8, Crashed
2020-09-05 00:59:33,982 - INFO - Env 01, Goal (001.5, 004.4), Episode 00006, setp 011, Reward -14.5, Distance 004.3, Crashed
2020-09-05 00:59:36,097 - INFO - Env 02, Goal (-01.5, 005.8), Episode 00011, setp 002, Reward -15.1, Distance 005.6, Crashed
2020-09-05 00:59:37,279 - INFO - Env 04, Goal (001.9, 002.7), Episode 00008, setp 123, Reward -41.8, Distance 004.7, Crashed
2020-09-05 00:59:39,441 - INFO - Env 04, Goal (003.7, 003.2), Episode 00009, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 00:59:41,079 - INFO - Env 05, Goal (003.7, -07.5), Episode 00010, setp 037, Reward -25.5, Distance 004.3, Crashed
2020-09-05 01:00:32,020 - INFO - #####################################
2020-09-05 01:00:32,021 - INFO - ############Start Training###########
2020-09-05 01:00:32,022 - INFO - #####################################
2020-09-05 01:00:32,862 - INFO - Env 00, Goal (001.0, 003.5), Episode 00001, setp 012, Reward -18.8, Distance 005.6, Crashed
2020-09-05 01:00:34,045 - INFO - Env 03, Goal (003.2, 000.8), Episode 00001, setp 032, Reward -16.3, Distance 004.8, Crashed
2020-09-05 01:00:34,530 - INFO - Env 03, Goal (002.4, 001.7), Episode 00002, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 01:00:36,413 - INFO - Env 03, Goal (-02.2, 001.2), Episode 00003, setp 047, Reward -26.9, Distance 005.4, Crashed
2020-09-05 01:00:39,137 - INFO - Env 00, Goal (-00.3, -03.0), Episode 00002, setp 140, Reward -36.5, Distance 005.3, Crashed
2020-09-05 01:00:39,648 - INFO - Env 01, Goal (000.8, 002.6), Episode 00001, setp 152, Reward -25.0, Distance 005.7, Time out
2020-09-05 01:00:39,650 - INFO - Env 02, Goal (-07.2, -03.9), Episode 00001, setp 152, Reward -17.5, Distance 004.0, Time out
2020-09-05 01:00:39,648 - INFO - Env 04, Goal (002.4, -01.5), Episode 00001, setp 152, Reward -30.6, Distance 004.4, Time out
2020-09-05 01:00:39,652 - INFO - Env 05, Goal (-01.7, -06.3), Episode 00001, setp 152, Reward -13.0, Distance 005.1, Time out
2020-09-05 01:00:39,652 - INFO - Env 00, Goal (-00.6, -07.2), Episode 00003, setp 002, Reward -15.1, Distance 005.3, Crashed
2020-09-05 01:00:40,278 - INFO - Env 04, Goal (-02.4, -06.6), Episode 00002, setp 012, Reward -17.7, Distance 004.4, Crashed
2020-09-05 01:00:40,278 - INFO - Env 02, Goal (004.4, -01.8), Episode 00002, setp 012, Reward -18.6, Distance 004.9, Crashed
2020-09-05 01:00:40,760 - INFO - Env 04, Goal (-05.6, -04.9), Episode 00003, setp 002, Reward -15.1, Distance 004.7, Crashed
2020-09-05 01:00:42,309 - INFO - Env 04, Goal (008.3, -01.8), Episode 00004, setp 036, Reward -22.9, Distance 004.3, Crashed
2020-09-05 01:00:43,167 - INFO - Env 05, Goal (-00.5, -02.2), Episode 00002, setp 059, Reward -34.4, Distance 004.1, Crashed
2020-09-05 01:00:43,921 - INFO - Env 00, Goal (007.8, 003.7), Episode 00004, setp 074, Reward -25.1, Distance 004.3, Crashed
2020-09-05 01:00:44,308 - INFO - Env 03, Goal (-01.7, -05.5), Episode 00004, setp 152, Reward -26.2, Distance 005.9, Time out
2020-09-05 01:00:44,788 - INFO - Env 02, Goal (005.7, 006.5), Episode 00003, setp 075, Reward -35.9, Distance 004.2, Crashed
2020-09-05 01:00:45,530 - INFO - Env 05, Goal (-06.7, 000.2), Episode 00003, setp 037, Reward -27.5, Distance 005.4, Crashed
2020-09-05 01:00:46,079 - INFO - Env 05, Goal (-00.2, 002.6), Episode 00004, setp 002, Reward -15.1, Distance 005.2, Crashed
2020-09-05 01:00:48,118 - INFO - Env 05, Goal (-04.3, -03.6), Episode 00005, setp 046, Reward -15.3, Distance 004.3, Crashed
2020-09-05 01:00:48,725 - INFO - Env 00, Goal (-07.1, 002.9), Episode 00005, setp 072, Reward -36.9, Distance 004.9, Crashed
2020-09-05 01:00:49,210 - INFO - Env 00, Goal (004.5, -02.9), Episode 00006, setp 002, Reward -15.1, Distance 004.0, Crashed
2020-09-05 01:00:49,604 - INFO - Env 00, Goal (001.7, 001.7), Episode 00007, setp 006, Reward -15.5, Distance 005.3, Crashed
2020-09-05 01:00:50,090 - INFO - Env 01, Goal (001.5, -00.6), Episode 00002, setp 152, Reward -12.8, Distance 005.7, Time out
2020-09-05 01:00:50,091 - INFO - Env 02, Goal (006.0, 001.4), Episode 00004, setp 067, Reward -28.7, Distance 004.4, Crashed
2020-09-05 01:00:50,092 - INFO - Env 00, Goal (001.0, 000.9), Episode 00008, setp 002, Reward -15.1, Distance 004.1, Crashed
2020-09-05 01:00:50,654 - INFO - Env 00, Goal (-07.3, -04.5), Episode 00009, setp 002, Reward -15.1, Distance 004.8, Crashed
2020-09-05 01:00:51,367 - INFO - Env 04, Goal (001.7, -03.1), Episode 00005, setp 117, Reward -24.2, Distance 005.5, Crashed
2020-09-05 01:00:51,829 - INFO - Env 04, Goal (000.4, 003.1), Episode 00006, setp 002, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:00:52,147 - INFO - Env 03, Goal (-05.4, -06.1), Episode 00005, setp 090, Reward -32.4, Distance 005.6, Crashed
2020-09-05 01:00:52,985 - INFO - Env 02, Goal (-02.3, -01.2), Episode 00005, setp 028, Reward -23.4, Distance 005.2, Crashed
2020-09-05 01:00:53,557 - INFO - Env 02, Goal (000.9, -00.6), Episode 00006, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 01:00:55,546 - INFO - Env 03, Goal (-01.7, 003.0), Episode 00006, setp 063, Reward -31.9, Distance 005.5, Crashed
2020-09-05 01:00:57,084 - INFO - Env 00, Goal (001.5, 003.1), Episode 00010, setp 115, Reward -32.3, Distance 005.0, Crashed
2020-09-05 01:00:57,592 - INFO - Env 00, Goal (-00.6, 005.2), Episode 00011, setp 002, Reward -15.1, Distance 004.6, Crashed
2020-09-05 01:00:57,995 - INFO - Env 02, Goal (-08.3, -02.0), Episode 00007, setp 094, Reward -22.6, Distance 005.8, Crashed
2020-09-05 01:00:58,466 - INFO - Env 02, Goal (006.5, -05.2), Episode 00008, setp 002, Reward -15.1, Distance 005.3, Crashed
2020-09-05 01:00:59,265 - INFO - Env 05, Goal (-04.3, 001.8), Episode 00006, setp 152, Reward -16.9, Distance 004.5, Time out
2020-09-05 01:00:59,789 - INFO - Env 03, Goal (-05.5, -04.0), Episode 00007, setp 073, Reward -18.3, Distance 004.9, Crashed
2020-09-05 01:01:00,302 - INFO - Env 01, Goal (000.5, -00.1), Episode 00003, setp 152, Reward -17.0, Distance 004.8, Time out
2020-09-05 01:01:00,590 - INFO - Env 01, Goal (-03.6, 005.4), Episode 00004, setp 002, Reward -15.1, Distance 005.8, Crashed
2020-09-05 01:01:01,074 - INFO - Env 01, Goal (-01.5, 005.5), Episode 00005, setp 002, Reward -15.1, Distance 005.1, Crashed
2020-09-05 01:01:01,076 - INFO - Env 04, Goal (004.3, -03.8), Episode 00007, setp 141, Reward -43.1, Distance 005.1, Crashed
2020-09-05 01:01:01,582 - INFO - Env 02, Goal (006.9, 003.5), Episode 00009, setp 040, Reward -26.2, Distance 005.5, Crashed
2020-09-05 01:01:02,797 - INFO - Env 00, Goal (001.8, -05.7), Episode 00012, setp 065, Reward -18.6, Distance 005.4, Crashed
2020-09-05 01:01:03,293 - INFO - Env 00, Goal (-02.2, -02.2), Episode 00013, setp 002, Reward -15.1, Distance 004.1, Crashed
2020-09-05 01:01:03,606 - INFO - Env 01, Goal (000.9, -02.5), Episode 00006, setp 031, Reward -25.2, Distance 005.9, Crashed
2020-09-05 01:01:04,074 - INFO - Env 01, Goal (003.9, -04.7), Episode 00007, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:01:06,553 - INFO - Env 05, Goal (005.9, 001.3), Episode 00007, setp 111, Reward -35.2, Distance 005.6, Crashed
2020-09-05 01:01:07,346 - INFO - Env 01, Goal (004.3, -05.2), Episode 00008, setp 075, Reward 19.4 , Distance 005.2, Reach Goal
2020-09-05 01:01:08,235 - INFO - Env 02, Goal (-00.9, 001.4), Episode 00010, setp 110, Reward -37.4, Distance 005.6, Crashed
2020-09-05 01:01:08,762 - INFO - Env 02, Goal (-03.7, -05.6), Episode 00011, setp 002, Reward -15.1, Distance 004.1, Crashed
2020-09-05 01:01:09,053 - INFO - Env 04, Goal (-03.7, -00.7), Episode 00008, setp 120, Reward -40.4, Distance 004.4, Crashed
2020-09-05 01:01:09,583 - INFO - Env 04, Goal (-02.0, 006.7), Episode 00009, setp 002, Reward -15.1, Distance 004.9, Crashed
2020-09-05 01:01:10,972 - INFO - Env 03, Goal (007.1, 000.1), Episode 00008, setp 152, Reward -43.8, Distance 005.0, Time out
2020-09-05 01:01:12,136 - INFO - Env 01, Goal (003.0, -01.2), Episode 00009, setp 061, Reward 21.0 , Distance 005.4, Reach Goal
2020-09-05 01:01:12,615 - INFO - Env 02, Goal (-01.4, 004.4), Episode 00012, setp 055, Reward -31.2, Distance 004.2, Crashed
2020-09-05 01:01:13,119 - INFO - Env 02, Goal (005.2, -04.3), Episode 00013, setp 002, Reward -15.1, Distance 004.7, Crashed
2020-09-05 01:01:13,545 - INFO - Env 05, Goal (-07.3, 002.3), Episode 00008, setp 083, Reward -24.4, Distance 004.9, Crashed
2020-09-05 01:01:13,547 - INFO - Env 00, Goal (002.6, -01.2), Episode 00014, setp 152, Reward -10.9, Distance 005.6, Time out
2020-09-05 01:01:14,051 - INFO - Env 05, Goal (-02.7, -03.9), Episode 00009, setp 002, Reward -15.1, Distance 004.3, Crashed
2020-09-05 01:01:14,638 - INFO - Env 01, Goal (-00.2, 003.4), Episode 00010, setp 028, Reward -19.5, Distance 005.6, Crashed
2020-09-05 01:01:15,125 - INFO - Env 01, Goal (006.0, -00.3), Episode 00011, setp 002, Reward -15.1, Distance 004.0, Crashed
2020-09-05 01:01:15,655 - INFO - Env 02, Goal (001.5, 002.2), Episode 00014, setp 030, Reward -24.9, Distance 004.9, Crashed
2020-09-05 01:01:16,490 - INFO - Env 00, Goal (-01.4, 001.4), Episode 00015, setp 040, Reward -27.5, Distance 004.5, Crashed
2020-09-05 01:01:17,283 - INFO - Env 04, Goal (-05.0, -00.2), Episode 00010, setp 106, Reward -23.5, Distance 005.3, Crashed
2020-09-05 01:01:17,776 - INFO - Env 04, Goal (-00.3, 007.3), Episode 00011, setp 002, Reward -15.1, Distance 005.1, Crashed
2020-09-05 01:01:20,012 - INFO - Env 05, Goal (-03.9, -05.2), Episode 00010, setp 101, Reward -44.8, Distance 004.4, Crashed
2020-09-05 01:01:20,729 - INFO - Env 02, Goal (001.8, -02.8), Episode 00015, setp 094, Reward -22.7, Distance 004.7, Crashed
2020-09-05 01:01:21,050 - INFO - Env 03, Goal (005.3, 001.7), Episode 00009, setp 152, Reward -24.0, Distance 004.8, Time out
2020-09-05 01:01:22,315 - INFO - Env 03, Goal (002.1, -05.3), Episode 00010, setp 032, Reward -23.4, Distance 004.3, Crashed
2020-09-05 01:01:22,584 - INFO - Env 01, Goal (-05.0, 005.9), Episode 00012, setp 140, Reward -23.5, Distance 005.5, Crashed
2020-09-05 01:01:23,098 - INFO - Env 01, Goal (002.0, 003.4), Episode 00013, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:01:23,745 - INFO - Env 01, Goal (003.3, -06.0), Episode 00014, setp 010, Reward -18.0, Distance 004.5, Crashed
2020-09-05 01:01:24,252 - INFO - Env 01, Goal (-03.5, 005.3), Episode 00015, setp 002, Reward -15.1, Distance 004.4, Crashed
2020-09-05 01:01:25,124 - INFO - Env 05, Goal (-01.7, -03.4), Episode 00011, setp 079, Reward -34.5, Distance 005.7, Crashed
2020-09-05 01:01:25,754 - INFO - Env 05, Goal (004.9, -04.0), Episode 00012, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:01:26,359 - INFO - Env 00, Goal (-05.5, 005.7), Episode 00016, setp 152, Reward -35.8, Distance 004.5, Time out
2020-09-05 01:01:26,988 - INFO - Env 04, Goal (-00.6, -05.9), Episode 00012, setp 152, Reward -31.7, Distance 004.2, Time out
2020-09-05 01:01:28,735 - INFO - Env 03, Goal (-02.2, -05.5), Episode 00011, setp 092, Reward -44.2, Distance 005.7, Crashed
2020-09-05 01:01:29,069 - INFO - Env 05, Goal (001.2, -00.3), Episode 00013, setp 064, Reward -34.0, Distance 004.3, Crashed
2020-09-05 01:01:29,756 - INFO - Env 05, Goal (000.7, -02.4), Episode 00014, setp 002, Reward -15.1, Distance 004.4, Crashed
2020-09-05 01:06:51,750 - INFO - #####################################
2020-09-05 01:06:51,751 - INFO - ############Start Training###########
2020-09-05 01:06:51,751 - INFO - #####################################
2020-09-05 01:06:53,254 - INFO - Env 03, Goal (004.4, 005.2), Episode 00001, setp 028, Reward -7.5 , Distance 005.8, Crashed
2020-09-05 01:06:53,881 - INFO - Env 03, Goal (-05.3, 000.9), Episode 00002, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 01:06:56,160 - INFO - Env 00, Goal (002.0, -04.2), Episode 00001, setp 084, Reward -26.0, Distance 005.6, Crashed
2020-09-05 01:06:56,625 - INFO - Env 00, Goal (-00.6, -07.4), Episode 00002, setp 002, Reward -15.1, Distance 005.7, Crashed
2020-09-05 01:06:57,875 - INFO - Env 05, Goal (-02.5, -07.3), Episode 00001, setp 113, Reward -48.8, Distance 005.0, Crashed
2020-09-05 01:06:58,384 - INFO - Env 05, Goal (001.7, -02.9), Episode 00002, setp 002, Reward -15.1, Distance 004.7, Crashed
2020-09-05 01:06:59,691 - INFO - Env 02, Goal (-02.4, -00.3), Episode 00001, setp 141, Reward -43.3, Distance 004.4, Crashed
2020-09-05 01:07:00,487 - INFO - Env 04, Goal (-02.4, 004.2), Episode 00001, setp 149, Reward -50.8, Distance 004.6, Crashed
2020-09-05 01:07:00,979 - INFO - Env 04, Goal (-02.2, 005.6), Episode 00002, setp 002, Reward -15.1, Distance 005.8, Crashed
2020-09-05 01:07:01,411 - INFO - Env 01, Goal (-03.3, 002.2), Episode 00001, setp 152, Reward -24.3, Distance 005.9, Time out
2020-09-05 01:07:01,904 - INFO - Env 00, Goal (-08.2, -03.6), Episode 00003, setp 073, Reward 17.1 , Distance 004.3, Reach Goal
2020-09-05 01:07:02,508 - INFO - Env 04, Goal (-04.2, -01.0), Episode 00003, setp 016, Reward -19.1, Distance 004.2, Crashed
2020-09-05 01:07:03,047 - INFO - Env 04, Goal (-02.5, 005.1), Episode 00004, setp 002, Reward -15.1, Distance 004.3, Crashed
2020-09-05 01:07:03,896 - INFO - Env 03, Goal (-01.4, -06.8), Episode 00003, setp 152, Reward -25.5, Distance 004.2, Time out
2020-09-05 01:07:04,733 - INFO - Env 00, Goal (-02.6, 007.5), Episode 00004, setp 039, Reward -21.7, Distance 005.9, Crashed
2020-09-05 01:07:05,413 - INFO - Env 03, Goal (-06.1, 004.1), Episode 00004, setp 021, Reward -22.6, Distance 005.9, Crashed
2020-09-05 01:07:06,052 - INFO - Env 02, Goal (-06.8, 001.8), Episode 00002, setp 064, Reward -29.9, Distance 004.6, Crashed
2020-09-05 01:07:06,056 - INFO - Env 01, Goal (007.0, -00.2), Episode 00002, setp 053, Reward -25.5, Distance 004.3, Crashed
2020-09-05 01:07:06,540 - INFO - Env 02, Goal (002.1, -00.9), Episode 00003, setp 002, Reward -15.1, Distance 004.0, Crashed
2020-09-05 01:07:06,541 - INFO - Env 01, Goal (-00.4, -06.6), Episode 00003, setp 002, Reward -15.1, Distance 005.2, Crashed
2020-09-05 01:07:07,163 - INFO - Env 05, Goal (005.6, 001.4), Episode 00003, setp 102, Reward -43.2, Distance 004.2, Crashed
2020-09-05 01:07:07,648 - INFO - Env 05, Goal (-01.8, -00.4), Episode 00004, setp 002, Reward -15.1, Distance 004.0, Crashed
2020-09-05 01:07:09,098 - INFO - Env 05, Goal (004.1, 001.8), Episode 00005, setp 034, Reward -22.2, Distance 004.6, Crashed
2020-09-05 01:07:09,099 - INFO - Env 03, Goal (004.9, 001.5), Episode 00005, setp 050, Reward -28.1, Distance 004.3, Crashed
2020-09-05 01:07:09,665 - INFO - Env 01, Goal (-00.6, -06.5), Episode 00004, setp 048, Reward -16.7, Distance 005.9, Crashed
2020-09-05 01:07:09,916 - INFO - Env 01, Goal (007.2, 000.5), Episode 00005, setp 002, Reward -15.1, Distance 005.7, Crashed
2020-09-05 01:07:10,474 - INFO - Env 01, Goal (-02.1, 005.2), Episode 00006, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 01:07:10,476 - INFO - Env 03, Goal (-00.7, 008.7), Episode 00006, setp 006, Reward -14.9, Distance 005.8, Crashed
2020-09-05 01:07:11,855 - INFO - Env 03, Goal (000.7, -07.3), Episode 00007, setp 029, Reward -20.1, Distance 004.0, Crashed
2020-09-05 01:07:12,399 - INFO - Env 01, Goal (001.1, 007.1), Episode 00007, setp 035, Reward -19.7, Distance 005.1, Crashed
2020-09-05 01:07:12,903 - INFO - Env 01, Goal (002.7, -03.2), Episode 00008, setp 002, Reward -15.1, Distance 004.7, Crashed
2020-09-05 01:07:13,411 - INFO - Env 02, Goal (-01.2, 007.5), Episode 00004, setp 092, Reward -24.0, Distance 004.0, Crashed
2020-09-05 01:07:13,941 - INFO - Env 02, Goal (002.7, 003.1), Episode 00005, setp 002, Reward -15.1, Distance 005.7, Crashed
2020-09-05 01:07:14,265 - INFO - Env 00, Goal (002.0, -04.0), Episode 00005, setp 105, Reward -41.0, Distance 004.9, Crashed
2020-09-05 01:07:15,585 - INFO - Env 04, Goal (-08.6, -01.0), Episode 00005, setp 152, Reward -36.4, Distance 005.8, Time out
2020-09-05 01:07:15,843 - INFO - Env 00, Goal (007.0, -02.9), Episode 00006, setp 020, Reward -17.7, Distance 005.0, Crashed
2020-09-05 01:07:16,327 - INFO - Env 00, Goal (000.1, 004.6), Episode 00007, setp 002, Reward -15.1, Distance 006.0, Crashed
2020-09-05 01:07:16,663 - INFO - Env 00, Goal (003.6, -00.7), Episode 00008, setp 003, Reward -15.2, Distance 005.5, Crashed
2020-09-05 01:07:17,752 - INFO - Env 02, Goal (-01.3, 000.5), Episode 00006, setp 045, Reward -27.4, Distance 005.2, Crashed
2020-09-05 01:07:18,248 - INFO - Env 02, Goal (002.0, -00.2), Episode 00007, setp 002, Reward -15.1, Distance 005.3, Crashed
2020-09-05 01:07:18,788 - INFO - Env 02, Goal (002.1, -02.6), Episode 00008, setp 008, Reward -17.0, Distance 005.6, Crashed
2020-09-05 01:07:20,242 - INFO - Env 00, Goal (-01.4, 007.5), Episode 00009, setp 054, Reward -29.3, Distance 004.2, Crashed
2020-09-05 01:07:20,973 - INFO - Env 05, Goal (001.3, -01.6), Episode 00006, setp 139, Reward -35.0, Distance 005.2, Crashed
2020-09-05 01:07:21,936 - INFO - Env 04, Goal (003.1, 001.8), Episode 00006, setp 080, Reward -29.1, Distance 005.4, Crashed
2020-09-05 01:07:23,100 - INFO - Env 05, Goal (-06.2, -03.6), Episode 00007, setp 034, Reward -15.6, Distance 005.7, Crashed
2020-09-05 01:07:23,107 - INFO - Env 01, Goal (000.2, -03.9), Episode 00009, setp 132, Reward -34.8, Distance 004.2, Crashed
2020-09-05 01:07:23,696 - INFO - Env 03, Goal (000.5, 006.9), Episode 00008, setp 143, Reward -32.5, Distance 005.5, Crashed
2020-09-05 01:07:24,285 - INFO - Env 03, Goal (-01.9, 003.9), Episode 00009, setp 002, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:07:25,206 - INFO - Env 05, Goal (-03.1, 004.5), Episode 00008, setp 021, Reward -21.3, Distance 005.8, Crashed
2020-09-05 01:07:27,447 - INFO - Env 02, Goal (004.3, 003.7), Episode 00009, setp 130, Reward -19.3, Distance 005.3, Crashed
2020-09-05 01:07:29,035 - INFO - Env 05, Goal (-07.3, -03.7), Episode 00009, setp 074, Reward -40.0, Distance 004.2, Crashed
