-0.0118394903839, 13.5444812775, 2.83787250519
0.0263227280229, 13.4628601074, 2.83785510063
-0.00105377472937, 11.9469690323, 2.83783197403
-0.0349003747106, 12.3397274017, 2.83780288696
0.0400803647935, 13.7985525131, 2.83778142929
-0.0110127096996, 14.0915546417, 2.83775663376
0.0510466694832, 12.856669426, 2.8377366066
-0.00432672165334, 11.663816452, 2.83770775795
-0.022468149662, 11.7443599701, 2.83768320084
-0.0552026592195, 11.8244562149, 2.83765411377
0.00626098178327, 8.10283279419, 2.83763837814
-0.00785785354674, 8.06981563568, 2.83761501312
-0.00883101858199, 8.09868049622, 2.83758401871
0.0190000906587, 7.6078338623, 2.83755588531
-0.028899718076, 7.2362651825, 2.83752965927
0.0463087633252, 7.66172361374, 2.83749938011
-0.030676772818, 6.72117471695, 2.83746480942
0.019458014518, 6.47380018234, 2.83742499352
-0.0347076766193, 9.50860500336, 2.83739423752
0.0133016854525, 11.0710783005, 2.83736371994
0.0403816141188, 9.44370079041, 2.83732771873
-0.0382950045168, 7.48173332214, 2.83729052544
0.0412468798459, 9.20082759857, 2.83724403381
-0.0384601652622, 8.83415317535, 2.83719444275
0.00425831601024, 10.3433132172, 2.83715105057
-0.0230151992291, 9.32955551147, 2.83710622787
0.0111862858757, 7.53930425644, 2.83705759048
-0.0188354402781, 6.91688919067, 2.83701276779
0.0086912419647, 7.05182695389, 2.83697032928
-0.00120009528473, 7.17654848099, 2.83693265915
0.016163226217, 7.30269527435, 2.83689641953
-0.0198798943311, 6.96695756912, 2.83686256409
0.0155988186598, 7.06832742691, 2.83682918549
-0.0286396164447, 6.48529672623, 2.83680057526
0.0455345623195, 8.08010101318, 2.83677101135
0.00243388768286, 9.73374080658, 2.83674836159
-0.013321487233, 9.50909423828, 2.83673524857
-0.0679199099541, 11.1556406021, 2.83672332764
-0.0860097706318, 11.8143758774, 2.83670592308
0.0142613975331, 8.5689535141, 2.83668708801
0.0339711457491, 7.82305622101, 2.83667826653
0.0697524473071, 7.35328197479, 2.83667087555
-0.014987334609, 10.9202947617, 2.83666801453
-0.0179036576301, 10.0589370728, 2.83667421341
0.0310862660408, 8.33787918091, 2.83667826653
0.00255266111344, 9.53884506226, 2.83667707443
-0.00746668688953, 9.42323684692, 2.83666467667
-0.0292857661843, 10.5644245148, 2.83665108681
0.00160305481404, 9.81795597076, 2.83663320541
0.0620251446962, 7.92831230164, 2.83661794662
0.0161499381065, 9.17712974548, 2.83661270142
-0.0441864021122, 9.54001235962, 2.83660554886
0.0325010381639, 8.29758262634, 2.83659982681
-0.00883343163878, 8.42946338654, 2.83659243584
-0.0514138378203, 8.92901229858, 2.83659720421
-0.00840513035655, 10.0098676682, 2.83659601212
0.0614373572171, 8.06482410431, 2.83659124374
-0.00764829292893, 7.24090671539, 2.83659148216
0.0572312697768, 9.39927387238, 2.83660173416
0.000911754556, 9.78335762024, 2.83661842346
-0.0671574473381, 8.4099149704, 2.83662891388
0.0169764496386, 8.65755558014, 2.83663845062
0.00960705708712, 8.53539657593, 2.83664083481
0.0413201525807, 8.51479053497, 2.83664274216
-0.0160477571189, 8.63865470886, 2.83663654327
-0.0733313858509, 11.0909128189, 2.83663773537
0.0260248240083, 9.53398704529, 2.83664488792
-0.0469393506646, 10.3379211426, 2.83664441109
0.013448048383, 10.060338974, 2.83665513992
0.0131653193384, 11.2185773849, 2.83666682243
-0.0101962909102, 9.06673717499, 2.83667445183
-0.0287575405091, 11.2400283813, 2.83668327332
0.0495171546936, 7.7076716423, 2.83669948578
-0.0229346267879, 13.5400524139, 2.83670759201
0.00942833069712, 9.17423534393, 2.83671760559
-0.00408412888646, 8.3826789856, 2.83671927452
0.00412420649081, 7.9379901886, 2.83672833443
-0.0194471497089, 10.013674736, 2.83673429489
-0.0248860344291, 8.74886703491, 2.8367331028
0.0361065343022, 7.62136173248, 2.83673262596
-0.0175141077489, 9.58867263794, 2.83673191071
0.0014451633906, 8.72198581696, 2.83672690392
-0.0211789850146, 15.0831594467, 2.83671236038
0.012240903452, 13.534327507, 2.83670067787
-0.0217649061233, 12.7988185883, 2.83669066429
0.0595768578351, 11.1313896179, 2.83668994904
0.00920287240297, 12.1668300629, 2.83669567108
0.0277518667281, 12.8706970215, 2.83670330048
-0.0109888864681, 15.6623868942, 2.83671522141
-0.0531870052218, 11.5899543762, 2.8367292881
-0.0123157575727, 6.27478456497, 2.83674407005
0.0146783636883, 6.23753547668, 2.83676028252
0.0345741175115, 6.04551362991, 2.83678007126
-0.0710166022182, 6.64045381546, 2.8367972374
0.0122771617025, 6.56492519379, 2.83681249619
0.0505797713995, 6.4178071022, 2.83683252335
-0.03962020576, 6.01811075211, 2.83685731888
-0.0456062480807, 5.94053697586, 2.83687853813
-0.00233753025532, 8.7772769928, 2.83688831329
-0.0165053866804, 8.69104290009, 2.8368935585
0.0597730316222, 8.58284378052, 2.83689641953
-0.0789942070842, 11.765296936, 2.83689785004
-0.00299445772544, 8.46018505096, 2.83689212799
-0.0474218353629, 9.64354705811, 2.83689165115
0.037953093648, 9.0881690979, 2.83689379692
0.0216188058257, 9.19329547882, 2.83688259125
0.00989099498838, 10.2690219879, 2.83686423302
-0.0399873778224, 8.70256328583, 2.83684539795
0.00189264421351, 8.60757350922, 2.83682394028
0.055034134537, 8.95737743378, 2.83679866791
0.0405975356698, 9.10508060455, 2.83678102493
0.0229931212962, 9.90268230438, 2.83676576614
-0.028150614351, 8.5077047348, 2.83675312996
-0.0720254182816, 9.01730632782, 2.83673930168
-0.0353607013822, 11.6664447784, 2.83670854568
0.0323489122093, 9.20711040497, 2.83668470383
0.00416327267885, 9.07363510132, 2.83666849136
-0.00335970614105, 9.78861904144, 2.83665347099
0.0685897469521, 8.62331771851, 2.83663272858
0.00991197489202, 10.7037668228, 2.83661174774
-0.0582857504487, 10.2358026505, 2.83658909798
-0.0442462824285, 10.0631217957, 2.83656549454
-0.00873089302331, 9.16460418701, 2.83654546738
-0.0070920009166, 10.0856685638, 2.8365213871
-0.00726142479107, 10.1098232269, 2.8364982605
0.0442240126431, 7.92006063461, 2.83647584915
0.0143307279795, 9.7260389328, 2.83645439148
-0.0231156945229, 9.67935848236, 2.83644151688
0.000948209315538, 8.72243499756, 2.83642292023
0.0121195269749, 9.83220767975, 2.83639955521
0.0339882224798, 6.86524868011, 2.836373806
0.0347774773836, 7.14027643204, 2.83633375168
-0.031447686255, 6.73236942291, 2.83630371094
-0.0722452998161, 6.91827344894, 2.83627986908
-0.00962727610022, 6.46089839935, 2.83627080917
0.0288879796863, 7.35871934891, 2.83625507355
-0.0233801305294, 6.62097787857, 2.83624386787
0.00301432027481, 6.68276500702, 2.83623123169
-0.00613460876048, 7.99737882614, 2.8362300396
-0.019545128569, 8.63663291931, 2.83623051643
0.0330801233649, 8.15355014801, 2.83623027802
-0.0148160755634, 7.65212440491, 2.83622288704
0.0041944924742, 7.62202787399, 2.83621025085
0.00723214820027, 8.27522182465, 2.83618831635
-0.0554521344602, 9.02515029907, 2.83617162704
0.0817873254418, 6.7722120285, 2.83615493774
0.0339326038957, 8.01905155182, 2.83613634109
0.015764798969, 8.89240264893, 2.8361184597
-0.0323662981391, 8.89879703522, 2.83610630035
-0.0336275696754, 10.1527509689, 2.83609771729
-0.0101139247417, 9.49402999878, 2.8360683918
-0.00881820730865, 8.84492015839, 2.83603334427
0.00251721777022, 7.96930408478, 2.83600187302
0.0244946312159, 8.9062871933, 2.83598518372
0.0349194556475, 7.20426225662, 2.83596229553
-0.028567623347, 7.61697483063, 2.83592748642
-0.0233040042222, 8.53915214539, 2.83590269089
0.0330991968513, 6.14938020706, 2.83587741852
0.00842810608447, 6.78868770599, 2.83585166931
-0.015302750282, 7.19338560104, 2.83582854271
0.0209046173841, 7.88386821747, 2.83581066132
-0.0299133509398, 8.78157806396, 2.83578491211
-0.0132343638688, 8.9079656601, 2.83575320244
-0.0368912555277, 9.18864631653, 2.83571171761
0.0560153499246, 6.69810438156, 2.83566904068
-0.0148362107575, 9.22723960876, 2.83563065529
0.0158488471061, 7.79814338684, 2.83558678627
-0.0023928238079, 8.8387260437, 2.83554530144
-0.00639402773231, 8.3010597229, 2.83550548553
-0.0253680627793, 8.40044784546, 2.83545351028
-0.00263061746955, 11.6857366562, 2.83540344238
0.0243763960898, 10.9895038605, 2.83536672592
0.03018970415, 9.1511964798, 2.83533477783
-0.100561350584, 14.4938230515, 2.83530330658
-0.0173113532364, 11.3581285477, 2.83528375626
0.00533059518784, 11.4696569443, 2.83527517319
0.0137589983642, 10.7463340759, 2.83527302742
-0.00409258669242, 10.5649499893, 2.83527207375
-0.0158698242158, 15.0472736359, 2.8352637291
-0.0070982798934, 18.283416748, 2.83525037766
0.0242913383991, 13.7773571014, 2.83524942398
-0.00343969743699, 18.4808235168, 2.83524084091
-0.0371874645352, 18.9061985016, 2.83521747589
-0.0140132512897, 15.3351831436, 2.83518886566
-0.00394722726196, 14.7347650528, 2.83516764641
0.100513041019, 12.5811128616, 2.83514690399
0.0335691682994, 12.327044487, 2.83511281013
-0.00453419052064, 14.6884250641, 2.83507323265
-0.0248123779893, 14.1255598068, 2.8350417614
-0.0105589143932, 14.2545337677, 2.83501005173
-0.0129204597324, 13.6451978683, 2.83496785164
-0.0407280251384, 14.3629169464, 2.83491897583
0.0314396545291, 12.426202774, 2.83486247063
0.0381318591535, 14.8854455948, 2.83481693268
0.0105570293963, 7.75077056885, 2.83479428291
0.0199080128223, 9.48185157776, 2.83477401733
-0.0329039022326, 10.5767889023, 2.83475780487
0.0055280122906, 10.2532730103, 2.83474326134
0.00405293051153, 10.0498790741, 2.83473086357
0.000376798212528, 8.85346221924, 2.8347196579
-0.00522912386805, 8.93532562256, 2.83470821381
0.000678150972817, 10.3966312408, 2.83470153809
0.015552685596, 10.0778837204, 2.83469676971
-0.0175497438759, 10.1034650803, 2.8346991539
0.00935573875904, 8.16184425354, 2.83470106125
-0.0145729063079, 9.01151847839, 2.8347132206
-0.00792628340423, 8.75725364685, 2.83470821381
-0.0314418375492, 9.98241996765, 2.83471298218
0.0380127429962, 8.83627223969, 2.8347196579
-0.00241649872623, 10.2685852051, 2.83471870422
0.0331441760063, 8.91823959351, 2.83471870422
0.0141211533919, 10.1937646866, 2.83470964432
-0.0281075835228, 8.21683692932, 2.83470463753
-0.0392403192818, 9.77622890472, 2.83470749855
-0.0277282781899, 10.0752754211, 2.83471179008
-0.0342241823673, 9.37984275818, 2.83471059799
0.0606366060674, 8.66711425781, 2.8347196579
-0.000672490336001, 8.05908489227, 2.83472371101
-0.0194554068148, 10.304028511, 2.83472013474
-0.000942294020206, 9.69241046906, 2.83471298218
0.00281735369936, 9.26679897308, 2.8347158432
0.0332637615502, 12.0860481262, 2.83471775055
0.0319154970348, 9.33137226105, 2.83472394943
-0.0525841973722, 9.92604160309, 2.83472442627
0.027133135125, 11.6966772079, 2.83473372459
-0.0173380021006, 8.39797115326, 2.83474826813
0.00542507274076, 11.8326711655, 2.83476471901
0.000177850946784, 13.3772716522, 2.83478307724
0.0239482745528, 11.3971366882, 2.83479714394
-0.0589264035225, 13.8129758835, 2.83480978012
-0.0344453938305, 13.282989502, 2.83483028412
0.0309339240193, 11.7824163437, 2.83485603333
-0.0267129950225, 13.5619783401, 2.83487939835
0.0514211542904, 9.36753749847, 2.83490371704
0.0136180939153, 14.3807201385, 2.83491325378
-0.0362151227891, 14.5694856644, 2.83493185043
0.0192818939686, 12.4128417969, 2.83495163918
0.0059288921766, 15.5953817368, 2.83497571945
0.0442979186773, 13.0657081604, 2.83500099182
-0.092928275466, 15.5763864517, 2.83503222466
0.0447072386742, 13.229016304, 2.83506727219
0.0031233348418, 13.0928401947, 2.83510017395
-0.0196185205132, 8.93574142456, 2.8351392746
0.00993179529905, 9.76792144775, 2.83516263962
0.0363599620759, 8.75055027008, 2.83517885208
-0.0511562898755, 9.97741222382, 2.83519458771
-0.0209750533104, 8.36912155151, 2.83519744873
-0.0410621911287, 10.6412448883, 2.83519291878
0.00489468825981, 8.76092720032, 2.83518385887
0.110665097833, 9.03344917297, 2.83516907692
0.00687942095101, 12.6310892105, 2.83515191078
-0.0211767964065, 11.3353471756, 2.83513402939
0.0268296077847, 11.4696769714, 2.83512401581
-0.0239171851426, 12.5103960037, 2.83511590958
0.0526002086699, 11.9558753967, 2.83511447906
-0.0229697115719, 12.1480340958, 2.83511590958
-0.0301774982363, 11.5204963684, 2.83512592316
-0.00119135424029, 10.222360611, 2.83514046669
-0.0138052254915, 9.10497188568, 2.8351354599
-0.0195521339774, 8.74497413635, 2.83512806892
0.00785542372614, 7.54968929291, 2.83512735367
0.0494534857571, 7.68651580811, 2.83512926102
-0.0338288322091, 8.68589878082, 2.83513784409
0.0529546439648, 8.23913955688, 2.83515644073
-0.0273707136512, 8.55375576019, 2.83517217636
0.0151416854933, 7.51339673996, 2.83517408371
0.00345586054027, 10.8824052811, 2.83519363403
0.000232399208471, 8.64211368561, 2.83520388603
0.00351712945849, 8.4959526062, 2.8352022171
-0.0142268743366, 10.2691202164, 2.83520150185
-0.00771955773234, 8.82159805298, 2.8352022171
-0.00337360939011, 9.85151100159, 2.83519768715
0.0290460586548, 10.0605583191, 2.83519625664
-0.0373370349407, 8.56385612488, 2.83518218994
-6.52335584164e-05, 8.4120092392, 2.83516788483
-0.00935526192188, 8.91728687286, 2.83515357971
-0.0193876884878, 8.73900699615, 2.83514213562
0.0559773258865, 10.0227184296, 2.83513689041
-0.0661560967565, 10.2322397232, 2.83512973785
0.0246132295579, 8.97106552124, 2.83512115479
0.0256666783243, 8.11332702637, 2.83511400223
0.0317852571607, 7.54163599014, 2.8351123333
-0.0115920118988, 13.1778326035, 2.83511281013
-0.00499537959695, 12.7268657684, 2.83511519432
-0.0257812831551, 11.4587554932, 2.83510637283
0.0826447382569, 14.7936000824, 2.83509922028
0.0030639981851, 12.0622253418, 2.83509349823
0.00850577931851, 12.5634002686, 2.83509016037
0.000179623719305, 13.095038414, 2.83507966995
-0.0244112163782, 13.9835948944, 2.83507370949
0.00983874313533, 10.9652452469, 2.83505702019
-0.0240745227784, 8.46177005768, 2.83502626419
-0.00428592553362, 10.1256418228, 2.83499240875
0.0351288318634, 7.20540618896, 2.8349583149
0.0399101823568, 9.3977355957, 2.8349108696
-0.0473706871271, 9.16666793823, 2.83485651016
0.0101310592145, 9.98236846924, 2.83478617668
-0.00880888011307, 8.93779563904, 2.83472108841
-0.0192387513816, 14.8296842575, 2.8346619606
0.00311143323779, 16.0500259399, 2.83460497856
-0.00871582515538, 14.9978485107, 2.83455514908
0.0488047972322, 13.2107944489, 2.83451390266
-0.0185812506825, 15.8409767151, 2.8344836235
0.0238635800779, 13.8249397278, 2.83445644379
-0.00261458894238, 15.1881828308, 2.83442807198
-0.00657766172662, 14.4634008408, 2.83440065384
-0.030669555068, 11.9958267212, 2.83439731598
0.0112823238596, 9.7526550293, 2.83439230919
0.0209312364459, 10.1109962463, 2.83438301086
-0.00337072950788, 13.4070472717, 2.83438777924
0.0275844559073, 10.8850803375, 2.83438754082
-0.00205218791962, 10.000128746, 2.83438324928
-0.0698020905256, 12.1576137543, 2.83438301086
0.0819286629558, 10.3440666199, 2.83438539505
0.00872840359807, 11.3811616898, 2.834389925
-0.0279164388776, 10.9949703217, 2.83439779282
0.0349420234561, 12.0579071045, 2.83440208435
-0.0303340982646, 11.8014888763, 2.834410429
0.00230007432401, 13.028049469, 2.83441591263
-0.0028694877401, 10.690987587, 2.83442401886
-0.0130009129643, 10.5583543777, 2.8344347477
0.0259050056338, 11.9721155167, 2.83443903923
-0.0144764166325, 8.12541294098, 2.83444833755
0.024226391688, 6.96194839478, 2.83446121216
0.0179944746196, 7.24942016602, 2.83447384834
-0.0538287237287, 10.6365013123, 2.83447980881
0.0151652544737, 9.57010269165, 2.83447909355
-0.0334754660726, 7.42586994171, 2.8344745636
0.00165202282369, 7.06048679352, 2.83448076248
0.0252519994974, 6.84721183777, 2.8344848156
-0.0152110159397, 6.68817806244, 2.83447670937
0.00122466403991, 6.50157642365, 2.83446550369
-0.0104827350006, 5.86136054993, 2.83444404602
0.0510899759829, 4.27351856232, 2.83441305161
0.025069668889, 5.484167099, 2.83437514305
-0.0188607294112, 5.7322883606, 2.83433532715
-0.00688275042921, 6.9876332283, 2.83427190781
0.00242245569825, 5.5393204689, 2.83421373367
-0.045351177454, 8.89587020874, 2.83416676521
-0.0256135240197, 7.98077106476, 2.83412647247
0.0329777896404, 8.96727561951, 2.83407926559
0.0737093389034, 6.25227117538, 2.8340306282
0.0362447872758, 8.16729068756, 2.83398318291
0.0326862633228, 8.05428695679, 2.83393335342
-0.0393620990217, 9.35014724731, 2.83388471603
-0.0568679273129, 6.82419919968, 2.83383822441
0.00886011868715, 6.18256282806, 2.83378839493
-0.00883977301419, 6.17704296112, 2.83373355865
0.00890918448567, 5.88056182861, 2.8336892128
-0.0168934557587, 5.88564825058, 2.83365392685
0.00358538143337, 5.72494745255, 2.8336148262
0.0239522382617, 5.45031070709, 2.83357334137
0.000865690410137, 6.98808193207, 2.83353710175
-0.05613110587, 5.97682571411, 2.83350968361
-0.0503738448024, 8.18193244934, 2.83347654343
0.0117998020723, 8.12892913818, 2.83344745636
0.0327100157738, 9.05735301971, 2.83342027664
0.0116178924218, 8.16621303558, 2.83340191841
-0.0141433551908, 8.09153747559, 2.83338785172
0.0109558179975, 8.15842437744, 2.83337640762
0.0289649441838, 8.92757797241, 2.83336687088
-0.0561731532216, 8.29756641388, 2.83336162567
-0.0510125905275, 12.7751522064, 2.83335042
0.0686185508966, 8.91091918945, 2.8333363533
0.00507961772382, 10.2905483246, 2.83331823349
-0.0438923686743, 11.1148891449, 2.8332862854
0.0186563245952, 9.97400093079, 2.83324956894
-0.0376443564892, 12.6996746063, 2.83320522308
-0.00385538488626, 9.82515621185, 2.83316326141
0.0350520946085, 9.45862960815, 2.83311367035
-0.0228928364813, 5.78212928772, 2.83306455612
0.0342297181487, 5.0003900528, 2.8330271244
-0.019463526085, 7.23820924759, 2.83298611641
0.012502589263, 7.78681612015, 2.83294415474
-0.00864303484559, 6.82501220703, 2.83287525177
-0.0232854373753, 6.56042766571, 2.83280539513
0.0546355471015, 5.76624202728, 2.83273410797
-0.0464412607253, 5.74652433395, 2.83265781403
-0.0039891526103, 14.0440816879, 2.83257913589
-0.0211430490017, 15.536192894, 2.8325047493
0.043828997761, 15.4591054916, 2.83244037628
-0.034980032593, 16.0959300995, 2.83236575127
0.00627460470423, 14.9179391861, 2.83230876923
0.00741188321263, 14.6850118637, 2.83224821091
-0.00491009093821, 15.334113121, 2.83218812943
-0.0154377352446, 15.7597122192, 2.83213996887
0.00146489776671, 11.1906652451, 2.83208656311
-0.0162419602275, 11.2928066254, 2.8320274353
-0.00260982546024, 9.65285015106, 2.83196020126
0.0337180607021, 8.86555099487, 2.83190226555
0.0230208653957, 11.25233078, 2.83186388016
-0.0541864484549, 11.0043783188, 2.8318195343
0.0226995609701, 9.19787597656, 2.83177542686
0.013938523829, 9.9501209259, 2.83174085617
0.00829043053091, 8.43818187714, 2.83170104027
0.0241626575589, 8.91588783264, 2.83166408539
0.00604674592614, 11.4382009506, 2.83163118362
-0.0747812762856, 9.01525115967, 2.83160352707
-0.0695501565933, 10.9744110107, 2.83157396317
0.0358853340149, 9.21768283844, 2.83154320717
0.0153385140002, 8.99570655823, 2.83150839806
0.0337977483869, 7.85859251022, 2.83147835732
-0.0162842925638, 15.2964220047, 2.83146858215
-0.00956241600215, 13.252954483, 2.83145952225
0.0333348326385, 13.6991510391, 2.8314576149
-0.0155771290883, 13.2202129364, 2.83145618439
0.00071135442704, 14.8745164871, 2.8314666748
-0.03596008569, 13.8749580383, 2.83147716522
0.00713985040784, 13.0478954315, 2.83149266243
0.0466814823449, 12.1543836594, 2.83150529861
-0.0231831111014, 10.4020938873, 2.83152008057
-0.00640814565122, 10.515162468, 2.83152365685
-0.00296898931265, 9.53088474274, 2.83152484894
0.0637279674411, 7.81648015976, 2.83151960373
-0.00608143303543, 11.7296237946, 2.83151531219
0.0239195376635, 8.64376831055, 2.83150100708
-0.0247456133366, 9.54715633392, 2.83148622513
0.0126779032871, 8.5812253952, 2.83147144318
-0.0208480730653, 10.8683481216, 2.8314499855
0.0175498668104, 8.79376506805, 2.83142876625
0.0162178836763, 8.76490783691, 2.83140683174
-0.0252742748708, 11.2449569702, 2.83137989044
0.0206099692732, 8.68554592133, 2.83134078979
-0.032249327749, 10.2923698425, 2.83130645752
0.0141017269343, 10.4662752151, 2.83126688004
-0.00824255682528, 9.09701156616, 2.83122491837
0.00272110244259, 13.1079759598, 2.83118438721
0.0379060097039, 11.176615715, 2.831138134
-0.0188278667629, 12.9211978912, 2.8310956955
-0.0421982966363, 13.6453895569, 2.83105373383
-0.0067425374873, 12.2981357574, 2.83101320267
-0.00480921939015, 12.5382099152, 2.83096957207
-0.0196114834398, 12.7883834839, 2.83093452454
0.0566088445485, 9.80666923523, 2.83089852333
0.0500848069787, 11.2818632126, 2.83084964752
-0.00932185910642, 14.0341186523, 2.83079814911
-0.0185860805213, 11.6327152252, 2.83074951172
-0.0412387773395, 12.2961244583, 2.83070611954
-0.00516843330115, 12.0318374634, 2.83067584038
0.0021990952082, 12.3489656448, 2.83063864708
0.0152536090463, 11.8603620529, 2.83060407639
-0.0278823915869, 14.4492006302, 2.83057665825
0.0253253765404, 11.3271112442, 2.83055734634
-0.00190687458962, 11.3403596878, 2.83054113388
-0.0491822361946, 13.7100811005, 2.83053398132
0.0507291220129, 10.5498380661, 2.83052110672
-0.0248247329146, 13.8635663986, 2.83050823212
0.0187538135797, 11.479970932, 2.83049798012
-0.0134019767866, 10.0320262909, 2.83048510551
0.0382298268378, 11.7024784088, 2.8304772377
0.0179944597185, 9.25808620453, 2.83047294617
0.0113105718046, 8.08050918579, 2.83047175407
-0.000975856557488, 10.0947179794, 2.83046364784
-0.055380564183, 9.91651725769, 2.8304502964
0.0508811026812, 8.04792785645, 2.83044075966
0.0197856035084, 9.13111877441, 2.83043241501
-0.0500412732363, 9.91637325287, 2.83041453362
-0.044047717005, 10.5875797272, 2.83040761948
-0.00691661424935, 9.77155590057, 2.83039283752
0.00314623489976, 10.0104618073, 2.83037424088
-0.0239996388555, 8.841381073, 2.83034944534
0.0547937452793, 9.61966896057, 2.83031463623
-0.00824045948684, 9.32434463501, 2.83027529716
-0.0032370518893, 10.3090362549, 2.83023166656
0.0240488331765, 8.87324428558, 2.83017349243
-0.0255722459406, 9.62239170074, 2.83011817932
0.0264504887164, 12.8349914551, 2.83006906509
-0.0374289341271, 14.0713748932, 2.83003139496
-0.0324375592172, 13.4824581146, 2.83000516891
0.0814713537693, 12.1235589981, 2.82997989655
-0.00744426995516, 12.700715065, 2.82993769646
0.0171181187034, 12.4176082611, 2.82990169525
-0.037274569273, 14.178650856, 2.82986927032
0.0472464337945, 14.1634931564, 2.82983994484
-0.00505249481648, 11.353600502, 2.82981348038
-0.0105474367738, 13.4182300568, 2.82978081703
0.00470952037722, 13.5942077637, 2.8297495842
0.0208071377128, 11.6017551422, 2.82972764969
-0.0257714558393, 12.9005222321, 2.82971143723
-0.0109918052331, 12.0901107788, 2.82969546318
0.00110388407484, 14.3152151108, 2.82968211174
0.06729619205, 9.73158836365, 2.82966852188
0.0294940769672, 10.2000904083, 2.82964801788
-0.0323605872691, 9.94694519043, 2.82963180542
-0.00923956464976, 9.18548107147, 2.82961750031
0.0230783447623, 9.11265945435, 2.82960891724
0.0180618837476, 9.70162200928, 2.82960104942
-0.00798814743757, 9.449634552, 2.82959413528
-0.00108335632831, 9.98385715485, 2.82958984375
-0.0220298897475, 9.293841362, 2.82958769798
-0.00903373025358, 10.4517459869, 2.82958436012
-0.00842009298503, 9.73114013672, 2.82958221436
-0.014380980283, 8.70710754395, 2.82956981659
0.0618161149323, 8.61811733246, 2.82956361771
-0.0184938125312, 9.21534442902, 2.82955932617
0.0246866811067, 8.68686008453, 2.82955050468
0.0285674966872, 8.69224071503, 2.82954120636
-0.0737115740776, 12.8143548965, 2.82952928543
0.0149239161983, 12.9384145737, 2.82951974869
0.000500835478306, 14.9012269974, 2.8295135498
-0.00502401031554, 16.7530517578, 2.82950782776
-0.0203052591532, 12.4704322815, 2.82949709892
-0.0143551379442, 13.6030073166, 2.82948637009
0.00158578017727, 15.3005104065, 2.82947587967
