2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:36:38,764 - INFO - Env 00, Goal (002.9, -01.2), Episode 00027, setp 027, Reward -22.2, Distance 005.4, Crashed
2020-09-05 01:36:39,825 - INFO - Env 02, Goal (007.3, 004.0), Episode 00020, setp 092, Reward -23.9, Distance 005.8, Crashed
2020-09-05 01:36:41,142 - INFO - Env 01, Goal (004.1, 002.3), Episode 00022, setp 152, Reward -10.3, Distance 005.7, Time out
2020-09-05 01:36:42,215 - INFO - Env 00, Goal (-02.1, -05.6), Episode 00028, setp 152, Reward -39.1, Distance 004.7, Time out
2020-09-05 01:36:42,564 - INFO - Env 01, Goal (002.4, 001.0), Episode 00023, setp 063, Reward -28.6, Distance 004.6, Crashed
2020-09-05 01:36:43,483 - INFO - Env 02, Goal (004.3, 005.2), Episode 00021, setp 152, Reward -25.6, Distance 005.6, Time out
2020-09-05 01:36:44,146 - INFO - Env 00, Goal (-04.5, 007.2), Episode 00029, setp 071, Reward -29.1, Distance 004.2, Crashed
2020-09-05 01:36:45,139 - INFO - Env 01, Goal (-01.8, 005.2), Episode 00024, setp 102, Reward -27.5, Distance 004.8, Crashed
2020-09-05 01:36:45,658 - INFO - Env 02, Goal (-07.4, 003.7), Episode 00022, setp 074, Reward -20.0, Distance 004.3, Crashed
2020-09-05 01:36:46,338 - INFO - Env 01, Goal (008.1, 000.2), Episode 00025, setp 016, Reward -17.5, Distance 004.4, Crashed
2020-09-05 01:36:47,026 - INFO - Env 01, Goal (-06.1, -00.9), Episode 00026, setp 017, Reward -19.1, Distance 005.6, Crashed
2020-09-05 01:36:48,306 - INFO - Env 00, Goal (004.7, 003.2), Episode 00030, setp 127, Reward -22.8, Distance 005.9, Crashed
2020-09-05 01:36:48,784 - INFO - Env 00, Goal (-03.8, 003.9), Episode 00031, setp 002, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:36:49,740 - INFO - Env 02, Goal (006.6, 003.1), Episode 00023, setp 139, Reward -49.8, Distance 004.6, Crashed
2020-09-05 01:36:50,459 - INFO - Env 02, Goal (001.9, -03.8), Episode 00024, setp 011, Reward -19.0, Distance 004.2, Crashed
2020-09-05 01:36:51,394 - INFO - Env 01, Goal (003.7, 007.7), Episode 00027, setp 152, Reward -19.5, Distance 006.0, Time out
2020-09-05 01:36:52,912 - INFO - Env 00, Goal (-05.5, 003.1), Episode 00032, setp 152, Reward -13.7, Distance 004.7, Time out
2020-09-05 01:36:53,363 - INFO - Env 02, Goal (007.4, -01.4), Episode 00025, setp 105, Reward -22.0, Distance 004.3, Crashed
2020-09-05 01:36:54,396 - INFO - Env 02, Goal (-00.2, -02.5), Episode 00026, setp 035, Reward -21.6, Distance 005.8, Crashed
2020-09-05 01:36:54,859 - INFO - Env 02, Goal (-02.5, -05.5), Episode 00027, setp 002, Reward -15.2, Distance 005.9, Crashed
2020-09-05 01:36:55,582 - INFO - Env 00, Goal (-01.7, 001.2), Episode 00033, setp 067, Reward -30.6, Distance 006.0, Crashed
2020-09-05 01:36:56,427 - INFO - Env 01, Goal (-03.5, -00.6), Episode 00028, setp 152, Reward -25.6, Distance 004.0, Time out
2020-09-05 01:36:57,026 - INFO - Env 01, Goal (002.2, 000.6), Episode 00029, setp 028, Reward -22.5, Distance 005.7, Crashed
2020-09-05 01:36:57,504 - INFO - Env 01, Goal (000.7, -08.7), Episode 00030, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:36:59,065 - INFO - Env 02, Goal (-02.9, -02.1), Episode 00028, setp 152, Reward -22.7, Distance 005.3, Time out
2020-09-05 01:36:59,506 - INFO - Env 00, Goal (-00.9, -03.8), Episode 00034, setp 152, Reward -32.6, Distance 005.8, Time out
2020-09-05 01:36:59,999 - INFO - Env 00, Goal (-02.7, 005.0), Episode 00035, setp 020, Reward -19.2, Distance 005.3, Crashed
2020-09-05 01:37:00,620 - INFO - Env 00, Goal (-00.5, -04.9), Episode 00036, setp 013, Reward -18.7, Distance 004.2, Crashed
2020-09-05 01:37:01,283 - INFO - Env 00, Goal (-04.0, 002.4), Episode 00037, setp 010, Reward -17.9, Distance 004.4, Crashed
2020-09-05 01:37:01,901 - INFO - Env 02, Goal (007.0, -02.2), Episode 00029, setp 066, Reward -17.2, Distance 005.5, Crashed
2020-09-05 01:37:02,459 - INFO - Env 01, Goal (-00.2, -02.6), Episode 00031, setp 152, Reward -31.6, Distance 005.5, Time out
2020-09-05 01:37:03,458 - INFO - Env 00, Goal (007.1, 002.8), Episode 00038, setp 065, Reward -20.8, Distance 004.7, Crashed
2020-09-05 01:37:05,398 - INFO - Env 01, Goal (-04.1, 000.9), Episode 00032, setp 146, Reward -35.5, Distance 005.7, Crashed
2020-09-05 01:37:05,398 - INFO - Env 02, Goal (-00.2, 006.9), Episode 00030, setp 152, Reward -33.3, Distance 005.6, Time out
2020-09-05 01:37:05,848 - INFO - Env 01, Goal (006.9, -02.5), Episode 00033, setp 002, Reward -15.1, Distance 005.9, Crashed
2020-09-05 01:37:05,848 - INFO - Env 00, Goal (002.6, -01.9), Episode 00039, setp 098, Reward -22.0, Distance 004.2, Crashed
2020-09-05 01:37:06,344 - INFO - Env 01, Goal (001.6, 003.3), Episode 00034, setp 002, Reward -15.1, Distance 004.2, Crashed
2020-09-05 01:37:06,344 - INFO - Env 00, Goal (000.1, 006.7), Episode 00040, setp 002, Reward -15.1, Distance 005.9, Crashed
2020-09-05 01:37:07,483 - INFO - Env 00, Goal (-05.4, -03.0), Episode 00041, setp 058, Reward -23.9, Distance 005.4, Crashed
2020-09-05 01:37:08,226 - INFO - Env 02, Goal (008.0, -00.9), Episode 00031, setp 077, Reward -17.8, Distance 004.1, Crashed
2020-09-05 01:37:08,528 - INFO - Env 01, Goal (-01.7, 000.4), Episode 00035, setp 079, Reward 16.0 , Distance 004.0, Reach Goal
2020-09-05 01:37:09,604 - INFO - Env 00, Goal (-08.1, 001.6), Episode 00042, setp 077, Reward -22.3, Distance 005.8, Crashed
2020-09-05 01:37:10,658 - INFO - Env 00, Goal (-02.1, -01.0), Episode 00043, setp 039, Reward -23.4, Distance 005.4, Crashed
2020-09-05 01:37:11,456 - INFO - Env 02, Goal (004.6, 000.9), Episode 00032, setp 120, Reward -39.7, Distance 004.5, Crashed
2020-09-05 01:37:12,460 - INFO - Env 01, Goal (-04.7, -03.9), Episode 00036, setp 152, Reward -36.6, Distance 004.0, Time out
2020-09-05 01:37:14,006 - INFO - Env 02, Goal (002.8, -06.9), Episode 00033, setp 124, Reward -47.8, Distance 005.5, Crashed
2020-09-05 01:37:14,484 - INFO - Env 02, Goal (-02.7, -00.7), Episode 00034, setp 002, Reward -15.1, Distance 004.1, Crashed
2020-09-05 01:37:14,801 - INFO - Env 00, Goal (-03.0, -02.6), Episode 00044, setp 152, Reward -17.0, Distance 004.1, Time out
2020-09-05 01:37:15,964 - INFO - Env 01, Goal (005.7, -04.2), Episode 00037, setp 152, Reward -27.3, Distance 005.6, Time out
2020-09-05 01:37:16,257 - INFO - Env 00, Goal (-02.7, -02.8), Episode 00045, setp 066, Reward -33.6, Distance 004.2, Crashed
2020-09-05 01:37:17,429 - INFO - Env 02, Goal (-00.1, 006.2), Episode 00035, setp 123, Reward -37.3, Distance 005.1, Crashed
2020-09-05 01:37:18,494 - INFO - Env 01, Goal (008.6, 002.5), Episode 00038, setp 103, Reward -33.4, Distance 004.8, Crashed
2020-09-05 01:37:19,200 - INFO - Env 00, Goal (-02.8, 005.3), Episode 00046, setp 115, Reward -43.7, Distance 005.4, Crashed
2020-09-05 01:37:19,827 - INFO - Env 00, Goal (005.5, 004.4), Episode 00047, setp 016, Reward -17.7, Distance 004.5, Crashed
2020-09-05 01:37:20,714 - INFO - Env 02, Goal (-01.1, -04.0), Episode 00036, setp 110, Reward -24.7, Distance 004.4, Crashed
2020-09-05 01:37:21,202 - INFO - Env 02, Goal (-04.3, 000.6), Episode 00037, setp 020, Reward -20.1, Distance 004.2, Crashed
2020-09-05 01:37:22,625 - INFO - Env 01, Goal (-01.6, 005.7), Episode 00039, setp 152, Reward -35.2, Distance 004.9, Time out
2020-09-05 01:37:23,386 - INFO - Env 00, Goal (-00.9, -06.5), Episode 00048, setp 152, Reward -20.2, Distance 004.2, Time out
2020-09-05 01:37:24,402 - INFO - Env 02, Goal (001.8, 004.5), Episode 00038, setp 152, Reward -32.6, Distance 005.1, Time out
2020-09-05 01:37:26,067 - INFO - Env 01, Goal (005.5, -01.9), Episode 00040, setp 152, Reward -17.2, Distance 004.7, Time out
2020-09-05 01:37:26,703 - INFO - Env 02, Goal (006.4, -05.0), Episode 00039, setp 092, Reward -20.1, Distance 005.2, Crashed
2020-09-05 01:37:27,307 - INFO - Env 00, Goal (-07.0, -02.5), Episode 00049, setp 152, Reward -19.9, Distance 005.2, Time out
2020-09-05 01:37:28,545 - INFO - Env 01, Goal (003.4, 006.2), Episode 00041, setp 103, Reward -39.1, Distance 005.6, Crashed
2020-09-05 01:37:29,545 - INFO - Env 00, Goal (-04.5, -07.4), Episode 00050, setp 109, Reward -17.9, Distance 004.8, Crashed
2020-09-05 01:37:30,597 - INFO - Env 02, Goal (-01.6, -07.0), Episode 00040, setp 152, Reward -37.0, Distance 004.6, Time out
2020-09-05 01:37:31,004 - INFO - Env 01, Goal (004.7, -00.9), Episode 00042, setp 091, Reward -38.3, Distance 005.4, Crashed
2020-09-05 01:37:32,468 - INFO - Env 00, Goal (004.8, -05.0), Episode 00051, setp 116, Reward -44.9, Distance 005.6, Crashed
2020-09-05 01:37:33,104 - INFO - Env 01, Goal (-08.4, -02.5), Episode 00043, setp 081, Reward -15.1, Distance 005.3, Crashed
2020-09-05 01:37:33,500 - INFO - Env 02, Goal (-02.6, -06.5), Episode 00041, setp 111, Reward -29.5, Distance 005.8, Crashed
2020-09-05 01:37:35,148 - INFO - Env 00, Goal (004.4, 002.8), Episode 00052, setp 107, Reward -24.0, Distance 005.8, Crashed
2020-09-05 01:37:35,624 - INFO - Env 00, Goal (001.4, -05.3), Episode 00053, setp 002, Reward -15.1, Distance 005.4, Crashed
2020-09-05 01:37:36,657 - INFO - Env 02, Goal (002.2, -03.3), Episode 00042, setp 131, Reward -48.7, Distance 005.3, Crashed
2020-09-05 01:37:37,202 - INFO - Env 01, Goal (-06.0, -00.7), Episode 00044, setp 152, Reward -28.0, Distance 005.7, Time out
2020-09-05 01:37:37,659 - INFO - Env 02, Goal (-03.9, 003.3), Episode 00043, setp 024, Reward -20.6, Distance 004.3, Crashed
2020-09-05 01:37:38,104 - INFO - Env 02, Goal (-00.5, -01.9), Episode 00044, setp 002, Reward -15.1, Distance 005.7, Crashed
2020-09-05 01:37:39,386 - INFO - Env 00, Goal (-03.5, -04.6), Episode 00054, setp 152, Reward -27.3, Distance 005.2, Time out
2020-09-05 01:37:40,496 - INFO - Env 01, Goal (006.9, 005.4), Episode 00045, setp 152, Reward -20.3, Distance 005.7, Time out
2020-09-05 01:37:40,963 - INFO - Env 02, Goal (-01.6, 007.4), Episode 00045, setp 152, Reward -19.6, Distance 004.5, Time out
2020-09-05 01:37:42,293 - INFO - Env 00, Goal (-07.0, -02.6), Episode 00055, setp 152, Reward -33.4, Distance 004.6, Time out
2020-09-05 01:37:42,657 - INFO - Env 02, Goal (004.7, -04.9), Episode 00046, setp 086, Reward -19.9, Distance 004.4, Crashed
2020-09-05 01:37:43,124 - INFO - Env 02, Goal (006.4, -03.6), Episode 00047, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 01:37:43,124 - INFO - Env 01, Goal (000.3, -04.0), Episode 00046, setp 104, Reward -16.6, Distance 004.9, Crashed
2020-09-05 01:37:45,563 - INFO - Env 00, Goal (-07.3, 001.2), Episode 00056, setp 152, Reward -32.3, Distance 005.4, Time out
2020-09-05 01:37:45,977 - INFO - Env 02, Goal (-01.6, 003.3), Episode 00048, setp 152, Reward -7.7 , Distance 005.7, Time out
2020-09-05 01:37:45,977 - INFO - Env 01, Goal (-01.9, 003.1), Episode 00047, setp 152, Reward -17.5, Distance 005.5, Time out
2020-09-05 01:37:47,006 - INFO - Env 00, Goal (-02.5, 004.3), Episode 00057, setp 065, Reward 17.1 , Distance 004.0, Reach Goal
2020-09-05 01:37:48,579 - INFO - Env 00, Goal (000.8, -05.4), Episode 00058, setp 092, Reward -14.9, Distance 004.9, Crashed
2020-09-05 01:37:49,145 - INFO - Env 01, Goal (002.0, 005.1), Episode 00048, setp 152, Reward -11.5, Distance 005.7, Time out
2020-09-05 01:37:49,145 - INFO - Env 02, Goal (008.7, 000.4), Episode 00049, setp 152, Reward -9.7 , Distance 005.2, Time out
2020-09-05 01:37:49,983 - INFO - Env 00, Goal (004.6, -01.5), Episode 00059, setp 051, Reward -24.2, Distance 005.9, Crashed
2020-09-05 01:37:51,976 - INFO - Env 02, Goal (001.8, -07.5), Episode 00050, setp 152, Reward -33.5, Distance 004.7, Time out
2020-09-05 01:37:51,976 - INFO - Env 01, Goal (-03.1, -04.8), Episode 00049, setp 152, Reward -18.7, Distance 004.5, Time out
2020-09-05 01:37:53,178 - INFO - Env 01, Goal (-01.2, -03.5), Episode 00050, setp 041, Reward -25.1, Distance 004.9, Crashed
2020-09-05 01:37:53,683 - INFO - Env 00, Goal (001.8, -02.8), Episode 00060, setp 152, Reward -6.1 , Distance 005.6, Time out
2020-09-05 01:37:55,181 - INFO - Env 00, Goal (-03.9, 003.1), Episode 00061, setp 092, Reward -34.0, Distance 005.2, Crashed
2020-09-05 01:37:55,863 - INFO - Env 02, Goal (-07.7, 002.9), Episode 00051, setp 152, Reward -16.6, Distance 005.3, Time out
2020-09-05 01:37:56,785 - INFO - Env 01, Goal (000.2, 004.9), Episode 00051, setp 152, Reward -25.1, Distance 004.2, Time out
2020-09-05 01:37:58,138 - INFO - Env 00, Goal (-00.8, 001.8), Episode 00062, setp 133, Reward -47.7, Distance 004.0, Crashed
2020-09-05 01:37:58,623 - INFO - Env 00, Goal (001.9, 003.6), Episode 00063, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 01:37:59,125 - INFO - Env 01, Goal (-01.4, 004.4), Episode 00052, setp 098, Reward -37.8, Distance 005.9, Crashed
2020-09-05 01:37:59,816 - INFO - Env 02, Goal (-08.8, 001.2), Episode 00052, setp 152, Reward -34.1, Distance 005.0, Time out
2020-09-05 01:38:00,214 - INFO - Env 02, Goal (002.3, -05.6), Episode 00053, setp 014, Reward -18.6, Distance 004.1, Crashed
2020-09-05 01:38:01,626 - INFO - Env 00, Goal (-06.7, -03.9), Episode 00064, setp 116, Reward -44.1, Distance 004.8, Crashed
2020-09-05 01:38:02,460 - INFO - Env 02, Goal (-01.2, -00.6), Episode 00054, setp 093, Reward -34.3, Distance 004.9, Crashed
2020-09-05 01:38:03,375 - INFO - Env 01, Goal (-00.6, 001.3), Episode 00053, setp 152, Reward -9.5 , Distance 005.5, Time out
2020-09-05 01:38:03,887 - INFO - Env 01, Goal (-06.2, -00.8), Episode 00054, setp 020, Reward -21.2, Distance 005.8, Crashed
2020-09-05 01:38:04,650 - INFO - Env 01, Goal (-00.8, 004.8), Episode 00055, setp 022, Reward -20.8, Distance 004.1, Crashed
2020-09-05 01:38:05,849 - INFO - Env 02, Goal (003.0, -03.0), Episode 00055, setp 124, Reward -31.6, Distance 004.0, Crashed
2020-09-05 01:38:06,334 - INFO - Env 00, Goal (002.3, 002.0), Episode 00065, setp 152, Reward -21.2, Distance 004.3, Time out
2020-09-05 01:38:07,615 - INFO - Env 00, Goal (000.8, 007.2), Episode 00066, setp 070, Reward -29.4, Distance 005.1, Crashed
2020-09-05 01:38:07,984 - INFO - Env 02, Goal (004.1, -07.3), Episode 00056, setp 082, Reward -33.4, Distance 005.5, Crashed
2020-09-05 01:38:08,745 - INFO - Env 01, Goal (002.4, -00.3), Episode 00056, setp 152, Reward -15.6, Distance 005.6, Time out
2020-09-05 01:38:10,059 - INFO - Env 00, Goal (-04.4, 007.3), Episode 00067, setp 107, Reward -40.9, Distance 004.8, Crashed
2020-09-05 01:38:11,216 - INFO - Env 02, Goal (000.3, -00.5), Episode 00057, setp 152, Reward -20.0, Distance 004.1, Time out
2020-09-05 01:38:11,715 - INFO - Env 01, Goal (-04.6, -01.5), Episode 00057, setp 152, Reward -23.7, Distance 006.0, Time out
2020-09-05 01:38:12,979 - INFO - Env 00, Goal (-07.0, 003.3), Episode 00068, setp 147, Reward -26.9, Distance 005.5, Crashed
2020-09-05 01:38:13,964 - INFO - Env 02, Goal (005.0, -04.9), Episode 00058, setp 131, Reward -45.9, Distance 005.4, Crashed
2020-09-05 01:38:14,464 - INFO - Env 00, Goal (-01.9, -04.3), Episode 00069, setp 040, Reward -23.2, Distance 005.8, Crashed
2020-09-05 01:38:14,464 - INFO - Env 02, Goal (-02.5, 003.8), Episode 00059, setp 002, Reward -15.1, Distance 004.3, Crashed
