-0.0312246475369, 16.097782135, 2.8367664814
0.0339985191822, 16.8956298828, 2.83670258522
0.0105746416375, 17.8611831665, 2.83663463593
-0.0166969150305, 16.112154007, 2.83656620979
0.0181392300874, 15.3996448517, 2.8364841938
-0.0143145434558, 18.5525588989, 2.83639883995
0.0037368061021, 14.43841362, 2.83630919456
-0.0265575870872, 13.6987371445, 2.83622503281
0.000171905383468, 14.5866641998, 2.83616065979
0.0230319872499, 11.9199724197, 2.8360979557
0.0362127125263, 14.71641922, 2.83603048325
-0.0439131222665, 13.3144760132, 2.83596777916
-0.00540647655725, 13.0488643646, 2.83590555191
0.0133835598826, 13.3256158829, 2.83584809303
0.0411254093051, 18.0056438446, 2.83579492569
-0.0225364118814, 15.580037117, 2.83574676514
0.0115727782249, 13.855890274, 2.8357000351
-0.0330116078258, 14.7336654663, 2.83566331863
-0.0443902909756, 16.0975761414, 2.83563184738
-0.0591204464436, 16.3555469513, 2.83560013771
0.0788793861866, 14.1963968277, 2.83557224274
0.0272910241038, 15.0635356903, 2.83554649353
-0.0211780630052, 11.5243721008, 2.83553028107
0.0399254187942, 11.1597423553, 2.83551645279
0.0100033394992, 11.7633924484, 2.83550977707
-0.031432826072, 12.9022951126, 2.83550357819
0.0183362588286, 12.2890377045, 2.83549714088
0.000473998486996, 12.8116750717, 2.83549165726
-0.0189524739981, 9.81412506104, 2.8354871273
-0.000724566401914, 11.9027414322, 2.83548784256
0.0228586904705, 15.6685771942, 2.83548903465
0.0119771547616, 17.4380340576, 2.83548164368
-0.0299670249224, 15.5259809494, 2.83547902107
-0.0054939975962, 18.1862545013, 2.83547925949
-0.0156673509628, 18.0713729858, 2.83548069
0.00216062087566, 13.7053098679, 2.83548069
0.0239999592304, 15.6989002228, 2.83548760414
-0.0152575476095, 19.0242290497, 2.83549237251
0.012319101952, 14.8326320648, 2.835490942
-0.0176383275539, 15.0243549347, 2.83549523354
0.00543975457549, 16.780134201, 2.83550548553
0.00126746401656, 13.0686769485, 2.83551383018
-0.00287544494495, 14.503903389, 2.83550691605
0.00888275261968, 12.9628696442, 2.83549618721
-0.0255465470254, 18.0953330994, 2.83548593521
0.0181629974395, 13.5303401947, 2.83547711372
-0.00825309287757, 17.75806427, 2.83546638489
-0.00432453118265, 19.7110900879, 2.83545732498
0.00868074409664, 15.3116264343, 2.83543968201
0.00391536764801, 21.2653217316, 2.83543038368
-0.0875231921673, 19.4624786377, 2.83542251587
0.0098339356482, 17.1238937378, 2.83541083336
0.0363787561655, 17.8908615112, 2.83540391922
0.0469839982688, 19.2098064423, 2.83540081978
0.00721962749958, 8.16761493683, 2.83540129662
-0.0207288190722, 9.25030899048, 2.83539581299
0.0107912821695, 8.46724510193, 2.83539152145
0.00159606232774, 8.1953458786, 2.83540296555
0.0156944189221, 7.58384370804, 2.8353998661
0.00444290600717, 8.55919837952, 2.8353972435
-0.0289476197213, 8.89771556854, 2.83539295197
0.00843376386911, 9.05040740967, 2.83538269997
-0.00675679417327, 11.5674600601, 2.83537054062
-0.0587182492018, 11.967748642, 2.83537054062
0.0465659052134, 11.802110672, 2.83537316322
0.0225495696068, 11.8462429047, 2.83537602425
1.34762376547e-05, 10.1718959808, 2.83536911011
-0.0123791266233, 13.0435361862, 2.83536577225
0.0394498705864, 12.0315294266, 2.83537101746
-0.0291618835181, 11.6820201874, 2.83536553383
0.0402513481677, 16.955997467, 2.83536505699
-0.0389165319502, 17.6546916962, 2.83537101746
0.00485670566559, 14.8961601257, 2.83537578583
-0.00774884223938, 13.1252908707, 2.83537769318
-0.00263886572793, 14.9117507935, 2.83537054062
0.0118135195225, 15.6571016312, 2.83536291122
0.00334396306425, 15.932431221, 2.83535408974
-0.0155968153849, 15.9028406143, 2.83534193039
-0.00215755775571, 12.9284181595, 2.83532428741
-0.0276421606541, 13.0384597778, 2.83530163765
-0.00320340692997, 12.3909015656, 2.83526468277
0.0384944155812, 13.4700536728, 2.83523917198
0.010437220335, 14.346660614, 2.83521175385
0.0141225364059, 11.6738529205, 2.83517980576
-0.0270921178162, 12.8121175766, 2.83514213562
0.00325898453593, 12.9072647095, 2.83509659767
0.00486949272454, 9.42509651184, 2.83506178856
0.000918058445677, 9.40007686615, 2.8350250721
-0.0167269762605, 8.60111141205, 2.83498620987
0.0121066793799, 9.46733856201, 2.83495569229
0.0206504054368, 9.75309371948, 2.83493852615
-0.0126546705142, 9.52343940735, 2.83492136002
0.00723693147302, 7.80631875992, 2.83490848541
-0.0171944275498, 9.38447475433, 2.83489894867
0.0214617550373, 14.6383123398, 2.83489012718
0.0185231976211, 12.7420730591, 2.83486461639
-0.0303278826177, 15.7543401718, 2.83484554291
-0.00990605726838, 15.0483169556, 2.83482098579
0.0176123715937, 15.360666275, 2.83478784561
0.0143637433648, 14.9827346802, 2.83474755287
0.000700686126947, 14.7610797882, 2.8346991539
-0.0365888252854, 12.4647760391, 2.83464574814
0.0135750565678, 9.00766658783, 2.83459854126
-0.0594929642975, 9.77827453613, 2.83456206322
-0.00125434994698, 9.68806838989, 2.8345375061
0.0520810596645, 9.77514457703, 2.83451485634
0.011735400185, 8.50933361053, 2.83450174332
0.0385996252298, 9.79357910156, 2.83449029922
-0.0566702261567, 9.42615699768, 2.83448553085
0.0060554635711, 9.28094100952, 2.83450055122
-0.00155928730965, 11.4206266403, 2.8345079422
-0.0124162109569, 10.0214042664, 2.83451080322
-0.0169762298465, 9.85402297974, 2.83450317383
0.0337902568281, 9.16598796844, 2.83449363708
-0.00623805634677, 10.7682819366, 2.83449053764
0.0682423859835, 8.28091526031, 2.83449220657
-0.0434582531452, 10.2499256134, 2.83449292183
-0.0239770896733, 11.4648456573, 2.83448314667
-0.0279334913939, 12.6022281647, 2.8344681263
0.0396534986794, 10.1281309128, 2.83445072174
0.0155336633325, 13.1559352875, 2.83443593979
-0.0291514787823, 14.6138467789, 2.83443546295
-0.0305680260062, 12.4604501724, 2.83442974091
0.00340140704066, 11.1641187668, 2.83443212509
0.000455009285361, 11.1124210358, 2.83443164825
0.0292399097234, 15.4780721664, 2.83442950249
0.0160481985658, 10.9098033905, 2.83442950249
0.0288273766637, 9.99629878998, 2.83441567421
-0.00787155516446, 13.0094814301, 2.83440065384
-0.0408982746303, 13.8335380554, 2.83437681198
-0.0396035946906, 12.2604618073, 2.83435153961
0.000380190089345, 12.5564002991, 2.83432483673
-0.00592054240406, 12.8770027161, 2.83428359032
0.0495576113462, 9.24653434753, 2.83423876762
0.0205658245832, 15.1500844955, 2.83419799805
-0.0476796478033, 17.1301822662, 2.83415126801
0.0378313362598, 13.5880317688, 2.83411073685
-0.0155020523816, 16.2968959808, 2.83407378197
0.0257028415799, 14.6931018829, 2.83404445648
-0.0127116702497, 15.6695394516, 2.8340215683
-0.00713346339762, 15.7511796951, 2.83399343491
-0.0147920465097, 14.1600122452, 2.83396697044
0.0233665518463, 12.5510387421, 2.83394908905
0.0251586381346, 12.3350362778, 2.83393478394
-0.0143929738551, 10.3843250275, 2.83393144608
-0.0362961962819, 13.0093240738, 2.8339278698
0.00864254124463, 11.1465244293, 2.83393740654
0.00487378239632, 12.9665088654, 2.83394479752
0.00728219002485, 11.1544113159, 2.83396458626
-0.0233311206102, 13.2507314682, 2.83399033546
0.0204903818667, 15.7748823166, 2.83401060104
-0.00486440770328, 17.0422172546, 2.83403635025
-0.0288791581988, 16.6626396179, 2.83406019211
0.012066366151, 14.9612350464, 2.83408260345
-0.00599091500044, 14.6760807037, 2.83409762383
-0.0150918187574, 17.229763031, 2.83410596848
-0.000384027138352, 14.5000514984, 2.83411645889
0.0180069617927, 16.506444931, 2.83412384987
-0.0407522246242, 16.9417037964, 2.83413076401
-6.34007155895e-05, 16.5409870148, 2.83414125443
0.000386176630855, 17.102596283, 2.83414959908
0.0437953062356, 16.0453834534, 2.83415746689
0.010221931152, 18.3699989319, 2.83416152
0.0179273225367, 16.4784164429, 2.83416414261
-0.0506431534886, 16.3120956421, 2.83416509628
0.0228901002556, 15.4674215317, 2.83416795731
-0.00328876450658, 18.4094676971, 2.83417081833
0.0357383750379, 16.208278656, 2.83417844772
-0.0392139442265, 18.7960128784, 2.83417892456
0.00811793655157, 17.7693748474, 2.83418440819
0.0200904663652, 18.6366195679, 2.834192276
-0.0350476056337, 15.4009075165, 2.83419847488
0.0144481342286, 19.0226650238, 2.83420681953
0.000902763742488, 18.014421463, 2.83422064781
0.0283173080534, 11.5433454514, 2.83423089981
0.0104639939964, 11.6375112534, 2.83424568176
-0.0295779705048, 11.6074485779, 2.83426904678
-0.00870887562633, 9.53416347504, 2.83428788185
0.0152068221942, 10.6484527588, 2.83429813385
0.015573836863, 11.2726821899, 2.8343129158
0.00146752595901, 11.2327442169, 2.83432888985
-0.0356489606202, 11.1718473434, 2.83434891701
-0.0649096816778, 12.593082428, 2.8343629837
0.0409544035792, 13.2781457901, 2.83437800407
0.0261893961579, 13.3125400543, 2.83438181877
-0.00165707792621, 12.3996868134, 2.83437466621
-0.0131103666499, 13.0065765381, 2.83437013626
0.0234317425638, 12.2793121338, 2.83436441422
0.029854375869, 12.7016143799, 2.83436346054
-0.0449866130948, 13.3969459534, 2.83434534073
0.0745840668678, 10.6684551239, 2.83432745934
0.0144099472091, 10.9981079102, 2.8343038559
-0.091365262866, 13.2242469788, 2.83429312706
0.00174309161957, 11.6739664078, 2.83428049088
0.0307711176574, 10.9125614166, 2.83426785469
0.00782913062721, 11.3757247925, 2.83426523209
-0.055861197412, 12.4736995697, 2.83425664902
0.0156188160181, 11.5616598129, 2.83424377441
0.00290531478822, 12.3486824036, 2.83423805237
-0.00139903835952, 11.4451007843, 2.83422231674
-0.0340741090477, 12.5855541229, 2.83420753479
0.0359495356679, 12.6243038177, 2.83419299126
0.0107558239251, 12.7267684937, 2.83419442177
-0.0477619357407, 11.7579040527, 2.83418297768
0.0180212929845, 11.6532897949, 2.8341755867
0.0186024177819, 12.6415948868, 2.83417749405
0.0248752869666, 11.736656189, 2.83418297768
-0.0190710593015, 11.079293251, 2.83417677879
-0.00599628873169, 12.0713348389, 2.83417749405
0.00124321004841, 10.4465055466, 2.83417916298
-0.0586348287761, 13.3807830811, 2.83417844772
0.056022323668, 10.0837917328, 2.83418440819
-0.00474988482893, 11.4687204361, 2.83418416977
0.00634495541453, 9.93280220032, 2.8341884613
-0.0050307251513, 11.4600696564, 2.83418822289
0.0225711017847, 12.4887237549, 2.83418822289
-0.00680243223906, 13.6051006317, 2.83419036865
-0.0131568284705, 12.4672784805, 2.83420109749
0.00794319622219, 12.5298938751, 2.83421134949
0.00629096664488, 12.362244606, 2.83423137665
-0.0343236923218, 13.2953271866, 2.83423900604
0.0182391498238, 11.7094755173, 2.83424067497
-0.0312245748937, 9.35294246674, 2.8342423439
0.0161242298782, 10.3449134827, 2.83424806595
0.053096909076, 9.67566680908, 2.8342654705
-0.0414777956903, 11.2063713074, 2.83427476883
0.00269608385861, 9.73859405518, 2.83428239822
-0.0120207387954, 10.1411848068, 2.83429574966
-0.061017934233, 10.5657978058, 2.83430576324
0.0740508213639, 9.81577682495, 2.83431196213
-0.0082833757624, 12.6542110443, 2.83431625366
0.0438226684928, 13.6061487198, 2.83432340622
-0.0298896804452, 16.9211826324, 2.83431959152
-0.00669036665931, 14.7579240799, 2.83431339264
-0.0115696415305, 13.7687711716, 2.83430528641
-0.0145799182355, 15.2347135544, 2.83429312706
0.00218721851707, 16.3029441833, 2.83429002762
0.0241598468274, 11.9821710587, 2.83427000046
-0.0155935026705, 14.9927225113, 2.83425521851
-0.0120409931988, 14.6136779785, 2.8342499733
-0.0226831100881, 15.2479867935, 2.83424520493
0.0559052973986, 12.5119352341, 2.83423423767
0.00451442040503, 15.5028018951, 2.83422660828
-0.0128005286679, 14.2606735229, 2.83421802521
-0.0149340387434, 14.0849189758, 2.83421945572
0.0225761495531, 12.5786342621, 2.83422374725
-0.000308250077069, 10.1512470245, 2.83421945572
-0.0272022746503, 10.4243965149, 2.83421897888
-0.0188504569232, 11.5929527283, 2.83421182632
0.0498225465417, 9.96323871613, 2.83421015739
-0.0270819477737, 12.6351995468, 2.83422279358
-0.00379342585802, 9.93739795685, 2.83423471451
-0.0249302964658, 10.1473760605, 2.83424282074
0.058587230742, 9.45618343353, 2.8342564106
-0.0208776369691, 11.6300477982, 2.83427286148
0.0259462352842, 8.88438224792, 2.83428359032
-0.00729941576719, 10.6210823059, 2.83428883553
0.00262690731324, 11.2957763672, 2.8343026638
-0.0256986450404, 10.8173112869, 2.83429670334
0.0138717219234, 11.3501796722, 2.83428955078
0.0254594478756, 10.6731271744, 2.83427882195
-0.0160362590104, 9.15734100342, 2.83426332474
-0.03877966851, 16.6534996033, 2.83424425125
0.00329905282706, 15.1311893463, 2.83422970772
0.0268018618226, 14.0244064331, 2.83421134949
0.00950458925217, 16.4391059875, 2.83419132233
-0.0316634811461, 18.2398147583, 2.83417367935
0.0239834040403, 13.4489345551, 2.83414912224
-0.0108540933579, 16.5631713867, 2.83412957191
0.0176203995943, 13.0784330368, 2.83411431313
-0.011233381927, 11.2921123505, 2.8340985775
0.0178139787167, 10.3870944977, 2.83408117294
-0.00102688372135, 12.2016820908, 2.83407020569
-0.00669504329562, 10.0012655258, 2.83405852318
0.0132194906473, 11.9982910156, 2.83405041695
0.0129167120904, 9.48063087463, 2.83404135704
-0.0141835920513, 10.7755765915, 2.83403348923
-0.0201884284616, 11.763833046, 2.83402919769
-0.00228139851242, 14.3868255615, 2.83402347565
0.0314744859934, 14.202123642, 2.8340139389
0.0232380982488, 15.0167961121, 2.8340075016
-0.0591720864177, 15.2012233734, 2.83399152756
0.0141405388713, 15.5386219025, 2.83396816254
0.00728686572984, 13.3194293976, 2.83393907547
-0.010607553646, 15.2010412216, 2.83390140533
-0.0186751466244, 14.3926897049, 2.83386492729
0.047335267067, 12.3849649429, 2.83382749557
0.000519425608218, 14.0455818176, 2.83378696442
-0.0255469828844, 14.0250673294, 2.83375144005
-0.0254157613963, 13.7572193146, 2.83372926712
-0.00301770679653, 13.594285965, 2.83370637894
-0.0411946102977, 13.2854595184, 2.83368062973
0.0425983071327, 12.8519105911, 2.83364343643
-0.00234510865994, 14.350894928, 2.83361053467
-0.035763900727, 13.2053527832, 2.83359527588
0.0234516188502, 12.8220376968, 2.83358240128
-0.0160138756037, 11.9741268158, 2.83357262611
0.0316456221044, 13.06620121, 2.83357667923
0.0181180536747, 13.4662742615, 2.83357524872
0.0123735209927, 13.8693380356, 2.83357954025
-0.0259159915149, 11.2902297974, 2.83359456062
-0.00774406036362, 12.269109726, 2.8336019516
0.0355821996927, 10.9638767242, 2.83360862732
-0.00938061252236, 10.4184732437, 2.83360695839
0.0103766880929, 9.54089927673, 2.83360528946
-0.0407350696623, 10.4571170807, 2.83359932899
0.00837899185717, 10.0419549942, 2.83359956741
0.0235638190061, 11.5106925964, 2.83359026909
-0.0140668246895, 10.4526834488, 2.83358430862
-0.0218543000519, 9.09223556519, 2.83357715607
0.0391843691468, 11.9711389542, 2.83357143402
-0.0492722243071, 11.5011291504, 2.83356571198
0.00730815902352, 12.5853118896, 2.83355855942
0.00194427475799, 10.8081331253, 2.83354854584
-0.0205060914159, 13.2068252563, 2.83354330063
0.0229271836579, 10.3057432175, 2.83354306221
-0.00850038975477, 11.2038383484, 2.83353900909
0.00308454455808, 12.1588659286, 2.83353424072
0.008161499165, 12.5864849091, 2.8335185051
0.0552668236196, 11.9641094208, 2.83350634575
-0.0609400123358, 14.4768896103, 2.8334903717
-0.0030175652355, 10.3661212921, 2.83347177505
-0.0289602652192, 12.4905853271, 2.83346009254
0.045536223799, 11.8706865311, 2.8334569931
0.0256970636547, 12.3766212463, 2.83344984055
-0.0472511947155, 12.8139123917, 2.83343863487
0.0159568432719, 18.4154434204, 2.83342933655
0.00424752477556, 17.5567722321, 2.83341860771
-0.0182121433318, 18.0600395203, 2.83340549469
-0.00228499132209, 17.743812561, 2.83339357376
-0.00529335066676, 17.9789390564, 2.83338332176
0.0303343646228, 16.2420043945, 2.83336877823
-0.0458731278777, 19.9131793976, 2.83336591721
0.0207276269794, 17.1097679138, 2.83335614204
-0.0020201113075, 13.0843086243, 2.83334255219
0.0333481691778, 13.1352710724, 2.83333206177
-0.00882384646684, 11.3786678314, 2.83331346512
-0.0244587156922, 10.4955787659, 2.8332824707
-0.0161349382252, 12.4053783417, 2.83323717117
0.0165348406881, 10.806101799, 2.83318138123
-0.00339883565903, 11.9168834686, 2.83312368393
0.00316641037352, 13.1386117935, 2.83306574821
-0.00406087189913, 5.95040988922, 2.83787703514
0.0136133134365, 6.10308551788, 2.83797693253
-0.0669035613537, 5.93587350845, 2.83796644211
0.0622440241277, 6.17449331284, 2.83790588379
-0.00836083386093, 5.7094335556, 2.83790564537
0.0119006745517, 5.68917369843, 2.83789658546
0.000177536159754, 5.93942785263, 2.83791851997
-0.0101834954694, 6.33850574493, 2.83792209625
-0.00744119472802, 6.63005876541, 2.83787703514
0.023820348084, 8.04427623749, 2.83787703514
-0.0288237538189, 6.88293457031, 2.83789539337
0.0117739764974, 6.30953550339, 2.83788347244
-0.0449988208711, 5.70331573486, 2.83788204193
0.0317693799734, 6.83286762238, 2.83789539337
-0.0441832952201, 7.07437229156, 2.83788585663
0.0536436140537, 7.4314994812, 2.83787059784
-0.0272607151419, 16.2831478119, 2.83787703514
-0.00989546813071, 15.4512195587, 2.83797693253
0.0219739116728, 15.3606939316, 2.83806419373
0.0161420032382, 16.4060134888, 2.83811736107
0.0529238209128, 17.2058410645, 2.83812117577
-0.0141528761014, 15.5765457153, 2.83812761307
-0.00863463804126, 14.9817256927, 2.83815312386
-0.0391055233777, 14.0767498016, 2.83817625046
-0.0180491320789, 15.7391386032, 2.83817863464
0.00272041931748, 16.0281639099, 2.8381896019
-0.00830803345889, 14.5297050476, 2.83818864822
0.0251666661352, 17.1152191162, 2.83819150925
0.0164349004626, 15.6981220245, 2.83819270134
-0.00462978519499, 15.250541687, 2.83818387985
-0.033850569278, 14.211104393, 2.83817410469
0.0207539089024, 16.6483364105, 2.83816790581
0.0295485518873, 14.6814956665, 2.83817243576
0.0160819087178, 14.5124387741, 2.83817481995
-0.00737260747701, 14.1676521301, 2.8381755352
-0.0425004176795, 13.0598678589, 2.83817386627
-0.0335287377238, 13.0163440704, 2.83816719055
0.0300275422633, 14.2397642136, 2.8381562233
-0.0405072644353, 12.5637683868, 2.83813691139
0.0456628464162, 14.6176586151, 2.83812522888
0.0144964139909, 11.0931472778, 2.83811473846
-0.00447187200189, 11.6372528076, 2.83811664581
-0.0120592080057, 10.5525093079, 2.83812332153
0.00213444652036, 10.8669128418, 2.83814048767
-0.0191154330969, 10.3022518158, 2.83815741539
0.0123097542673, 11.050945282, 2.83818149567
0.0255189836025, 10.2694616318, 2.83819913864
-0.0214876588434, 10.4463806152, 2.83822631836
0.00701026245952, 16.3720359802, 2.8382627964
0.0188435427845, 14.1676998138, 2.83829879761
-0.0178116708994, 15.1909751892, 2.83834242821
-0.00955819711089, 15.3644552231, 2.83837842941
0.0183270368725, 15.5040712357, 2.83841466904
-0.0577308684587, 13.3949108124, 2.83845233917
-0.0257646404207, 13.3220415115, 2.83848905563
0.0670934617519, 15.9624977112, 2.83852052689
0.018522972241, 9.68691444397, 2.83855962753
-0.0308034867048, 9.06001472473, 2.83859491348
0.0542158260942, 10.4268980026, 2.83862257004
-0.0479328595102, 7.50020122528, 2.83865523338
-0.0618630535901, 7.96747732162, 2.83868432045
-0.0151861133054, 8.23433303833, 2.83871507645
0.0187838990241, 8.56766796112, 2.83874416351
