2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-05 03:03:53,386 - INFO - Env 01, Goal (-07.5, -04.6), Episode 00007, setp 090, Reward -25.4, Distance 004.6, Crashed
2020-09-05 03:03:53,386 - INFO - Env 00, Goal (-04.5, -05.6), Episode 00007, setp 076, Reward -18.7, Distance 005.2, Crashed
2020-09-05 03:03:54,076 - INFO - Env 02, Goal (-00.0, 002.5), Episode 00006, setp 068, Reward -30.2, Distance 005.2, Crashed
2020-09-05 03:03:55,386 - INFO - Env 01, Goal (006.6, -03.2), Episode 00008, setp 092, Reward -32.0, Distance 005.7, Crashed
2020-09-05 03:03:55,920 - INFO - Env 02, Goal (-05.1, 002.0), Episode 00007, setp 084, Reward -32.5, Distance 005.7, Crashed
2020-09-05 03:03:56,864 - INFO - Env 01, Goal (003.5, -04.5), Episode 00009, setp 054, Reward -20.7, Distance 004.9, Crashed
2020-09-05 03:03:57,381 - INFO - Env 00, Goal (003.8, 002.1), Episode 00008, setp 151, Reward -32.1, Distance 004.8, Crashed
2020-09-05 03:03:58,011 - INFO - Env 01, Goal (-01.7, 002.9), Episode 00010, setp 025, Reward -22.3, Distance 004.0, Crashed
2020-09-05 03:03:58,502 - INFO - Env 02, Goal (-05.2, -03.8), Episode 00008, setp 069, Reward -27.2, Distance 006.0, Crashed
2020-09-05 03:03:59,222 - INFO - Env 01, Goal (-04.5, 005.3), Episode 00011, setp 025, Reward -22.3, Distance 004.6, Crashed
2020-09-05 03:04:00,650 - INFO - Env 01, Goal (001.0, 004.4), Episode 00012, setp 084, Reward -27.2, Distance 006.0, Crashed
2020-09-05 03:04:01,370 - INFO - Env 00, Goal (001.8, 008.3), Episode 00009, setp 152, Reward -35.8, Distance 004.8, Time out
2020-09-05 03:04:01,665 - INFO - Env 02, Goal (004.1, -01.5), Episode 00009, setp 139, Reward -48.1, Distance 005.4, Crashed
2020-09-05 03:04:03,463 - INFO - Env 01, Goal (002.5, -07.7), Episode 00013, setp 152, Reward -23.8, Distance 004.9, Time out
2020-09-05 03:04:03,928 - INFO - Env 02, Goal (-05.3, -05.6), Episode 00010, setp 139, Reward -20.7, Distance 005.8, Crashed
2020-09-05 03:04:04,465 - INFO - Env 00, Goal (000.6, 006.0), Episode 00010, setp 152, Reward -30.2, Distance 005.7, Time out
2020-09-05 03:04:05,207 - INFO - Env 01, Goal (-00.7, 006.1), Episode 00014, setp 072, Reward -22.9, Distance 004.4, Crashed
2020-09-05 03:04:06,968 - INFO - Env 01, Goal (001.0, -07.8), Episode 00015, setp 072, Reward 18.1 , Distance 004.7, Reach Goal
2020-09-05 03:04:07,262 - INFO - Env 02, Goal (006.1, 005.7), Episode 00011, setp 131, Reward -29.8, Distance 005.3, Crashed
2020-09-05 03:04:07,911 - INFO - Env 00, Goal (-02.0, 001.9), Episode 00011, setp 139, Reward -33.8, Distance 005.8, Crashed
2020-09-05 03:04:08,670 - INFO - Env 00, Goal (-02.2, -04.6), Episode 00012, setp 027, Reward -19.7, Distance 004.4, Crashed
2020-09-05 03:04:09,687 - INFO - Env 00, Goal (000.5, -06.3), Episode 00013, setp 048, Reward -26.7, Distance 005.5, Crashed
2020-09-05 03:04:10,143 - INFO - Env 02, Goal (008.2, -01.3), Episode 00012, setp 090, Reward -33.4, Distance 004.9, Crashed
2020-09-05 03:04:10,143 - INFO - Env 00, Goal (-03.0, -08.0), Episode 00014, setp 002, Reward -15.1, Distance 005.3, Crashed
2020-09-05 03:04:10,931 - INFO - Env 01, Goal (-03.9, 004.0), Episode 00016, setp 126, Reward -41.7, Distance 004.6, Crashed
2020-09-05 03:04:11,361 - INFO - Env 01, Goal (003.1, 006.9), Episode 00017, setp 002, Reward -15.1, Distance 005.0, Crashed
2020-09-05 03:04:12,250 - INFO - Env 00, Goal (002.7, -00.2), Episode 00015, setp 091, Reward 18.4 , Distance 005.7, Reach Goal
2020-09-05 03:04:13,052 - INFO - Env 00, Goal (-00.4, -06.4), Episode 00016, setp 053, Reward -27.0, Distance 005.9, Crashed
2020-09-05 03:04:13,307 - INFO - Env 01, Goal (-00.7, 003.6), Episode 00018, setp 114, Reward -44.3, Distance 005.2, Crashed
2020-09-05 03:04:13,750 - INFO - Env 01, Goal (-03.6, -04.4), Episode 00019, setp 004, Reward -15.7, Distance 004.8, Crashed
2020-09-05 03:04:14,281 - INFO - Env 02, Goal (001.6, -00.0), Episode 00013, setp 152, Reward -7.6 , Distance 004.4, Time out
2020-09-05 03:04:15,782 - INFO - Env 01, Goal (-03.2, -02.0), Episode 00020, setp 119, Reward -24.3, Distance 004.9, Crashed
2020-09-05 04:15:44,919 - INFO - #####################################
2020-09-05 04:15:44,919 - INFO - ############Start Training###########
2020-09-05 04:15:44,919 - INFO - #####################################
2020-09-05 04:15:52,604 - INFO - Env 01, Goal (-03.6, 007.3), Episode 00001, setp 033, Reward -19.0, Distance 004.9, Crashed
2020-09-05 04:16:06,553 - INFO - Env 02, Goal (000.4, -02.8), Episode 00001, setp 152, Reward -17.2, Distance 005.9, Time out
2020-09-05 04:16:06,553 - INFO - Env 00, Goal (002.0, 008.5), Episode 00001, setp 152, Reward -9.3 , Distance 005.3, Time out
2020-09-05 04:16:10,485 - INFO - Env 02, Goal (-04.0, 003.5), Episode 00002, setp 019, Reward -17.7, Distance 004.8, Crashed
2020-09-05 04:16:14,654 - INFO - Env 02, Goal (008.5, -01.4), Episode 00003, setp 002, Reward -15.2, Distance 005.7, Crashed
2020-09-05 04:16:20,185 - INFO - Env 01, Goal (003.6, -00.4), Episode 00002, setp 152, Reward -24.0, Distance 004.9, Time out
2020-09-05 04:16:24,570 - INFO - Env 00, Goal (002.1, -03.6), Episode 00002, setp 056, Reward -26.9, Distance 005.0, Crashed
2020-09-05 04:16:27,075 - INFO - Env 02, Goal (-06.1, -03.8), Episode 00004, setp 041, Reward -19.5, Distance 005.3, Crashed
2020-09-05 04:16:36,206 - INFO - Env 00, Goal (-03.0, -05.6), Episode 00003, setp 054, Reward -20.7, Distance 004.1, Crashed
2020-09-05 04:16:40,865 - INFO - Env 02, Goal (-04.3, -03.1), Episode 00005, setp 055, Reward -22.8, Distance 005.1, Crashed
2020-09-05 04:16:52,102 - INFO - Env 01, Goal (001.2, 006.5), Episode 00003, setp 152, Reward -4.1 , Distance 005.7, Time out
2020-09-05 04:16:58,290 - INFO - Env 00, Goal (-03.2, 005.0), Episode 00004, setp 117, Reward -32.6, Distance 005.7, Crashed
2020-09-05 04:17:06,360 - INFO - Env 02, Goal (006.2, 001.3), Episode 00006, setp 152, Reward -15.8, Distance 004.3, Time out
2020-09-05 04:17:08,786 - INFO - Env 00, Goal (008.0, 001.3), Episode 00005, setp 044, Reward -26.4, Distance 005.3, Crashed
2020-09-05 04:17:19,672 - INFO - Env 01, Goal (-05.6, -02.8), Episode 00004, setp 152, Reward -13.8, Distance 004.9, Time out
2020-09-05 04:17:21,853 - INFO - Env 02, Goal (003.8, -01.8), Episode 00007, setp 072, Reward -26.5, Distance 005.8, Crashed
2020-09-05 04:17:34,394 - INFO - Env 00, Goal (-02.3, -01.7), Episode 00006, setp 152, Reward -15.4, Distance 005.5, Time out
2020-09-05 04:17:39,985 - INFO - Env 00, Goal (003.6, -00.5), Episode 00007, setp 037, Reward -21.8, Distance 005.9, Crashed
2020-09-05 04:17:46,376 - INFO - Env 01, Goal (005.6, 001.3), Episode 00005, setp 143, Reward -29.8, Distance 004.2, Crashed
2020-09-05 04:17:51,578 - INFO - Env 02, Goal (-00.7, 008.3), Episode 00008, setp 152, Reward -4.4 , Distance 005.4, Time out
2020-09-05 04:17:55,471 - INFO - Env 00, Goal (003.6, -01.3), Episode 00008, setp 051, Reward -27.5, Distance 005.3, Crashed
2020-09-05 04:18:01,368 - INFO - Env 02, Goal (-00.4, 007.6), Episode 00009, setp 037, Reward -16.9, Distance 005.4, Crashed
2020-09-05 04:18:11,874 - INFO - Env 02, Goal (002.1, 008.6), Episode 00010, setp 065, Reward -16.6, Distance 005.9, Crashed
2020-09-05 04:18:14,291 - INFO - Env 02, Goal (-00.3, 006.2), Episode 00011, setp 004, Reward -15.7, Distance 004.7, Crashed
2020-09-05 04:18:20,085 - INFO - Env 01, Goal (002.3, -01.5), Episode 00006, setp 152, Reward -16.6, Distance 006.0, Time out
2020-09-05 04:18:24,999 - INFO - Env 00, Goal (-01.5, 006.5), Episode 00009, setp 152, Reward -19.2, Distance 004.6, Time out
2020-09-05 04:18:35,595 - INFO - Env 02, Goal (003.8, -00.7), Episode 00012, setp 152, Reward -8.9 , Distance 005.6, Time out
2020-09-05 04:18:37,754 - INFO - Env 02, Goal (003.8, -02.4), Episode 00013, setp 002, Reward -15.2, Distance 004.9, Crashed
2020-09-05 04:18:43,602 - INFO - Env 01, Goal (-01.6, 000.2), Episode 00007, setp 152, Reward -25.2, Distance 005.8, Time out
2020-09-05 04:18:45,754 - INFO - Env 01, Goal (002.6, -00.2), Episode 00008, setp 002, Reward -15.2, Distance 005.7, Crashed
2020-09-05 04:18:52,563 - INFO - Env 00, Goal (001.3, 001.7), Episode 00010, setp 152, Reward -17.0, Distance 004.8, Time out
2020-09-05 04:18:56,185 - INFO - Env 02, Goal (-05.4, 000.9), Episode 00014, setp 081, Reward 18.2 , Distance 005.0, Reach Goal
2020-09-05 04:19:04,904 - INFO - Env 01, Goal (-05.2, -02.1), Episode 00009, setp 109, Reward -36.3, Distance 005.8, Crashed
2020-09-05 04:19:09,870 - INFO - Env 02, Goal (-02.8, -01.2), Episode 00015, setp 096, Reward -23.0, Distance 005.6, Crashed
2020-09-05 04:19:14,153 - INFO - Env 02, Goal (-02.3, -02.5), Episode 00016, setp 002, Reward -15.1, Distance 005.5, Crashed
2020-09-05 04:19:22,379 - INFO - Env 00, Goal (000.3, 005.5), Episode 00011, setp 152, Reward -14.3, Distance 004.8, Time out
2020-09-05 04:19:29,965 - INFO - Env 01, Goal (000.1, -03.2), Episode 00010, setp 126, Reward -42.7, Distance 004.6, Crashed
2020-09-05 04:19:33,389 - INFO - Env 00, Goal (-00.5, -01.3), Episode 00012, setp 069, Reward 17.4 , Distance 004.2, Reach Goal
2020-09-05 04:19:41,893 - INFO - Env 02, Goal (-02.7, 005.4), Episode 00017, setp 152, Reward -32.2, Distance 004.6, Time out
2020-09-05 04:19:53,479 - INFO - Env 01, Goal (000.4, 005.7), Episode 00011, setp 152, Reward -26.6, Distance 004.3, Time out
2020-09-05 04:19:56,888 - INFO - Env 00, Goal (-07.5, -00.5), Episode 00013, setp 152, Reward -14.5, Distance 005.4, Time out
2020-09-05 04:20:03,261 - INFO - Env 02, Goal (-03.4, 007.5), Episode 00018, setp 152, Reward -14.9, Distance 005.9, Time out
2020-09-05 04:20:10,192 - INFO - Env 02, Goal (-00.6, -04.4), Episode 00019, setp 049, Reward -25.8, Distance 004.2, Crashed
2020-09-05 04:20:14,503 - INFO - Env 02, Goal (-03.1, -07.0), Episode 00020, setp 002, Reward -15.2, Distance 004.6, Crashed
2020-09-05 04:20:19,303 - INFO - Env 01, Goal (-04.0, 000.4), Episode 00012, setp 133, Reward -41.6, Distance 004.9, Crashed
2020-09-05 04:20:23,060 - INFO - Env 01, Goal (-03.3, -04.3), Episode 00013, setp 018, Reward -18.4, Distance 004.5, Crashed
2020-09-05 04:20:28,808 - INFO - Env 00, Goal (-01.5, 001.5), Episode 00014, setp 152, Reward -22.2, Distance 004.6, Time out
2020-09-05 04:20:31,074 - INFO - Env 01, Goal (-08.8, -00.9), Episode 00014, setp 018, Reward -14.2, Distance 004.5, Crashed
2020-09-05 04:20:33,370 - INFO - Env 02, Goal (002.7, 001.7), Episode 00021, setp 064, Reward -14.4, Distance 004.5, Crashed
2020-09-05 04:20:42,973 - INFO - Env 01, Goal (001.2, 003.7), Episode 00015, setp 057, Reward -27.6, Distance 004.7, Crashed
2020-09-05 04:20:48,797 - INFO - Env 01, Goal (-03.6, -03.3), Episode 00016, setp 017, Reward -18.7, Distance 004.8, Crashed
2020-09-05 04:20:58,595 - INFO - Env 00, Goal (006.1, -02.2), Episode 00015, setp 152, Reward -15.8, Distance 005.6, Time out
2020-09-05 04:21:01,066 - INFO - Env 02, Goal (-04.8, -02.2), Episode 00022, setp 152, Reward -18.6, Distance 004.2, Time out
2020-09-05 04:21:04,965 - INFO - Env 00, Goal (003.8, 004.2), Episode 00016, setp 023, Reward -15.0, Distance 004.3, Crashed
2020-09-05 04:21:13,065 - INFO - Env 02, Goal (004.6, 003.5), Episode 00023, setp 058, Reward -26.2, Distance 005.3, Crashed
2020-09-05 04:21:16,497 - INFO - Env 01, Goal (001.8, -06.9), Episode 00017, setp 152, Reward -19.2, Distance 005.7, Time out
2020-09-05 04:21:19,772 - INFO - Env 00, Goal (000.2, -00.0), Episode 00017, setp 065, Reward -14.7, Distance 005.9, Crashed
2020-09-05 04:21:28,583 - INFO - Env 01, Goal (001.1, 004.9), Episode 00018, setp 061, Reward -21.5, Distance 005.8, Crashed
2020-09-06 21:22:25,389 - INFO - #####################################
2020-09-06 21:22:25,389 - INFO - ############Start Training###########
2020-09-06 21:22:25,389 - INFO - #####################################
2020-09-06 21:22:28,029 - INFO - Env 01, Goal (-00.7, 008.2), Episode 00001, setp 152, Reward -159.4, Distance 005.4, Time out
2020-09-06 21:22:28,029 - INFO - Env 02, Goal (003.0, 005.5), Episode 00001, setp 152, Reward -151.3, Distance 005.8, Time out
2020-09-06 21:22:28,029 - INFO - Env 00, Goal (-01.1, 006.7), Episode 00001, setp 152, Reward -251.7, Distance 004.1, Time out
2020-09-06 21:22:29,928 - INFO - Env 02, Goal (001.7, -08.7), Episode 00002, setp 152, Reward -302.8, Distance 004.4, Time out
2020-09-06 21:22:29,928 - INFO - Env 01, Goal (-02.5, -02.4), Episode 00002, setp 152, Reward -248.0, Distance 004.3, Time out
2020-09-06 21:22:29,928 - INFO - Env 00, Goal (-03.5, 001.2), Episode 00002, setp 152, Reward -302.2, Distance 005.7, Time out
2020-09-06 21:22:31,782 - INFO - Env 01, Goal (-01.5, 001.5), Episode 00003, setp 152, Reward -247.8, Distance 004.0, Time out
2020-09-06 21:22:31,782 - INFO - Env 02, Goal (-05.9, -05.2), Episode 00003, setp 152, Reward -256.5, Distance 005.2, Time out
2020-09-06 21:22:31,782 - INFO - Env 00, Goal (-04.9, -05.7), Episode 00003, setp 152, Reward -355.0, Distance 006.0, Time out
2020-09-06 21:22:33,674 - INFO - Env 00, Goal (006.1, 002.8), Episode 00004, setp 152, Reward -276.0, Distance 005.4, Time out
2020-09-06 21:22:33,674 - INFO - Env 01, Goal (-03.1, 003.2), Episode 00004, setp 152, Reward -237.6, Distance 004.9, Time out
2020-09-06 21:22:33,674 - INFO - Env 02, Goal (-05.3, 002.0), Episode 00004, setp 152, Reward -171.7, Distance 004.2, Time out
2020-09-06 21:22:35,714 - INFO - Env 01, Goal (-03.8, 004.5), Episode 00005, setp 152, Reward -322.3, Distance 004.5, Time out
2020-09-06 21:22:35,714 - INFO - Env 02, Goal (006.0, 001.6), Episode 00005, setp 152, Reward -268.2, Distance 004.9, Time out
2020-09-06 21:22:35,714 - INFO - Env 00, Goal (-04.6, 006.4), Episode 00005, setp 152, Reward -243.2, Distance 005.1, Time out
2020-09-06 21:22:37,575 - INFO - Env 02, Goal (000.4, 002.2), Episode 00006, setp 152, Reward -247.8, Distance 005.6, Time out
2020-09-06 21:22:37,575 - INFO - Env 01, Goal (-06.5, -01.6), Episode 00006, setp 152, Reward -301.2, Distance 005.3, Time out
2020-09-06 21:22:37,575 - INFO - Env 00, Goal (-05.4, 005.8), Episode 00006, setp 152, Reward -273.7, Distance 004.3, Time out
2020-09-06 21:22:39,454 - INFO - Env 02, Goal (-03.3, 006.4), Episode 00007, setp 152, Reward -391.5, Distance 004.5, Time out
2020-09-06 21:22:39,454 - INFO - Env 01, Goal (000.5, 005.8), Episode 00007, setp 152, Reward -254.5, Distance 005.2, Time out
2020-09-06 21:22:39,454 - INFO - Env 00, Goal (000.5, -05.3), Episode 00007, setp 152, Reward -303.4, Distance 004.8, Time out
2020-09-06 21:22:41,453 - INFO - Env 01, Goal (-02.3, -04.1), Episode 00008, setp 152, Reward -208.8, Distance 004.4, Time out
2020-09-06 21:22:41,453 - INFO - Env 02, Goal (004.1, 000.0), Episode 00008, setp 152, Reward -195.6, Distance 005.1, Time out
2020-09-06 21:22:41,453 - INFO - Env 00, Goal (004.3, -07.4), Episode 00008, setp 152, Reward -228.2, Distance 005.6, Time out
2020-09-06 21:22:43,327 - INFO - Env 01, Goal (-00.1, -08.0), Episode 00009, setp 152, Reward -219.7, Distance 005.9, Time out
2020-09-06 21:22:43,327 - INFO - Env 02, Goal (003.8, 005.0), Episode 00009, setp 152, Reward -185.8, Distance 004.1, Time out
2020-09-06 21:22:43,327 - INFO - Env 00, Goal (-06.6, 004.3), Episode 00009, setp 152, Reward -315.4, Distance 004.2, Time out
2020-09-06 21:22:45,214 - INFO - Env 02, Goal (005.0, 000.2), Episode 00010, setp 152, Reward -215.2, Distance 006.0, Time out
2020-09-06 21:22:45,214 - INFO - Env 01, Goal (002.8, -07.6), Episode 00010, setp 152, Reward -273.1, Distance 004.1, Time out
2020-09-06 21:22:45,215 - INFO - Env 00, Goal (-01.1, -06.9), Episode 00010, setp 152, Reward -222.9, Distance 004.0, Time out
2020-09-06 21:22:47,213 - INFO - Env 02, Goal (002.9, -01.7), Episode 00011, setp 152, Reward -347.3, Distance 005.5, Time out
2020-09-06 21:22:47,213 - INFO - Env 01, Goal (-04.8, -01.2), Episode 00011, setp 152, Reward -275.1, Distance 005.4, Time out
2020-09-06 21:22:47,213 - INFO - Env 00, Goal (006.4, -05.7), Episode 00011, setp 152, Reward -370.4, Distance 005.6, Time out
2020-09-06 21:22:47,831 - INFO - Env 00, Goal (000.1, 003.8), Episode 00012, setp 024, Reward -56.8, Distance 004.3, Crashed
2020-09-06 21:22:49,444 - INFO - Env 01, Goal (-03.2, 002.8), Episode 00012, setp 152, Reward -339.2, Distance 004.5, Time out
2020-09-06 21:22:49,444 - INFO - Env 02, Goal (-01.0, -01.2), Episode 00012, setp 152, Reward -269.5, Distance 004.2, Time out
2020-09-06 21:22:49,927 - INFO - Env 00, Goal (-06.0, -04.4), Episode 00013, setp 152, Reward -258.9, Distance 005.6, Time out
2020-09-06 21:22:50,793 - INFO - Env 01, Goal (-05.7, 005.0), Episode 00013, setp 082, Reward -66.3, Distance 004.6, Reach Goal
2020-09-06 21:22:51,783 - INFO - Env 02, Goal (003.7, 002.9), Episode 00013, setp 152, Reward -306.2, Distance 005.3, Time out
2020-09-06 21:22:52,243 - INFO - Env 00, Goal (001.9, 008.6), Episode 00014, setp 152, Reward -239.9, Distance 004.6, Time out
2020-09-06 21:22:53,334 - INFO - Env 01, Goal (005.2, -01.0), Episode 00014, setp 152, Reward -304.1, Distance 004.9, Time out
2020-09-06 21:22:54,342 - INFO - Env 02, Goal (001.3, -02.4), Episode 00014, setp 152, Reward -249.8, Distance 004.8, Time out
2020-09-06 21:22:54,819 - INFO - Env 00, Goal (-01.9, 003.2), Episode 00015, setp 152, Reward -390.5, Distance 006.0, Time out
2020-09-06 21:32:19,680 - INFO - #####################################
2020-09-06 21:32:19,680 - INFO - ############Start Training###########
2020-09-06 21:32:19,680 - INFO - #####################################
2020-09-06 21:32:22,199 - INFO - Env 02, Goal (-03.0, 006.5), Episode 00001, setp 152, Reward -146.7, Distance 004.9, Time out
2020-09-06 21:32:22,199 - INFO - Env 01, Goal (-07.0, 004.6), Episode 00001, setp 152, Reward -96.1, Distance 005.8, Time out
2020-09-06 21:32:22,200 - INFO - Env 00, Goal (-00.4, 002.7), Episode 00001, setp 152, Reward -138.7, Distance 005.1, Time out
2020-09-06 21:32:24,279 - INFO - Env 01, Goal (003.3, 005.0), Episode 00002, setp 152, Reward -258.7, Distance 004.8, Time out
2020-09-06 21:32:24,279 - INFO - Env 02, Goal (008.3, -01.0), Episode 00002, setp 152, Reward -263.2, Distance 005.2, Time out
2020-09-06 21:32:24,279 - INFO - Env 00, Goal (000.3, -07.7), Episode 00002, setp 152, Reward -374.3, Distance 005.8, Time out
2020-09-06 21:32:26,204 - INFO - Env 00, Goal (001.9, -06.6), Episode 00003, setp 152, Reward -223.8, Distance 004.6, Time out
2020-09-06 21:32:26,204 - INFO - Env 01, Goal (-05.1, 006.7), Episode 00003, setp 152, Reward -353.5, Distance 005.5, Time out
2020-09-06 21:32:26,204 - INFO - Env 02, Goal (-03.1, -02.8), Episode 00003, setp 152, Reward -279.6, Distance 004.1, Time out
2020-09-06 21:32:28,117 - INFO - Env 01, Goal (003.1, -02.4), Episode 00004, setp 152, Reward -291.3, Distance 005.9, Time out
2020-09-06 21:32:28,117 - INFO - Env 02, Goal (-00.0, -01.1), Episode 00004, setp 152, Reward -223.7, Distance 004.6, Time out
2020-09-06 21:32:28,117 - INFO - Env 00, Goal (008.6, -02.0), Episode 00004, setp 152, Reward -334.5, Distance 005.0, Time out
2020-09-06 21:32:28,364 - INFO - Env 01, Goal (000.2, 000.5), Episode 00005, setp 002, Reward -17.1, Distance 004.8, Crashed
2020-09-06 21:32:30,266 - INFO - Env 00, Goal (-04.6, -06.3), Episode 00005, setp 152, Reward -217.7, Distance 005.0, Time out
2020-09-06 21:32:30,266 - INFO - Env 02, Goal (-04.1, -03.2), Episode 00005, setp 152, Reward -329.4, Distance 004.5, Time out
2020-09-06 21:32:30,491 - INFO - Env 01, Goal (002.3, -04.2), Episode 00006, setp 152, Reward -239.9, Distance 004.4, Time out
2020-09-06 21:32:32,405 - INFO - Env 02, Goal (-01.5, 004.2), Episode 00006, setp 152, Reward -146.5, Distance 005.3, Time out
2020-09-06 21:32:32,405 - INFO - Env 00, Goal (-08.5, -02.6), Episode 00006, setp 152, Reward -118.5, Distance 004.5, Time out
2020-09-06 21:32:32,654 - INFO - Env 01, Goal (006.5, -04.0), Episode 00007, setp 152, Reward -155.6, Distance 005.9, Time out
2020-09-06 21:32:34,556 - INFO - Env 02, Goal (-04.0, 000.5), Episode 00007, setp 152, Reward -294.0, Distance 004.9, Time out
2020-09-06 21:32:34,556 - INFO - Env 00, Goal (006.5, -02.0), Episode 00007, setp 152, Reward -245.3, Distance 005.5, Time out
2020-09-06 21:32:34,775 - INFO - Env 01, Goal (003.9, -00.5), Episode 00008, setp 152, Reward -302.7, Distance 005.2, Time out
2020-09-06 21:32:36,804 - INFO - Env 02, Goal (-05.1, -00.1), Episode 00008, setp 152, Reward -233.5, Distance 004.1, Time out
2020-09-06 21:32:36,812 - INFO - Env 00, Goal (003.1, -03.9), Episode 00008, setp 152, Reward -303.3, Distance 004.6, Time out
2020-09-06 21:32:37,044 - INFO - Env 01, Goal (-02.1, -07.2), Episode 00009, setp 152, Reward -278.5, Distance 005.0, Time out
2020-09-06 21:32:38,998 - INFO - Env 02, Goal (003.2, 003.0), Episode 00009, setp 152, Reward -239.6, Distance 005.7, Time out
2020-09-06 21:32:38,998 - INFO - Env 00, Goal (001.1, 001.5), Episode 00009, setp 152, Reward -278.1, Distance 005.9, Time out
2020-09-06 21:32:39,235 - INFO - Env 01, Goal (-02.2, 003.4), Episode 00010, setp 152, Reward -234.3, Distance 005.1, Time out
2020-09-06 21:32:41,081 - INFO - Env 02, Goal (006.7, -03.8), Episode 00010, setp 152, Reward -279.4, Distance 005.5, Time out
2020-09-06 21:32:41,081 - INFO - Env 00, Goal (000.2, -01.1), Episode 00010, setp 152, Reward -341.4, Distance 005.2, Time out
2020-09-06 21:32:41,304 - INFO - Env 01, Goal (000.3, -02.3), Episode 00011, setp 152, Reward -214.9, Distance 005.0, Time out
2020-09-06 21:32:42,921 - INFO - Env 00, Goal (008.5, -01.2), Episode 00011, setp 107, Reward -126.8, Distance 005.6, Crashed
2020-09-06 21:32:43,155 - INFO - Env 01, Goal (005.6, -05.3), Episode 00012, setp 107, Reward -226.1, Distance 004.4, Crashed
2020-09-06 21:32:43,888 - INFO - Env 02, Goal (-06.6, -04.2), Episode 00011, setp 152, Reward -182.5, Distance 004.1, Time out
2020-09-06 21:32:45,291 - INFO - Env 00, Goal (003.1, -01.2), Episode 00012, setp 152, Reward -236.4, Distance 005.7, Time out
2020-09-06 21:32:45,537 - INFO - Env 01, Goal (-02.8, -03.4), Episode 00013, setp 152, Reward -241.8, Distance 004.7, Time out
2020-09-06 21:32:46,094 - INFO - Env 02, Goal (004.8, 003.0), Episode 00012, setp 139, Reward -250.4, Distance 004.6, Crashed
2020-09-06 21:32:47,774 - INFO - Env 00, Goal (003.4, -02.4), Episode 00013, setp 152, Reward -227.1, Distance 005.5, Time out
2020-09-06 21:32:48,016 - INFO - Env 01, Goal (-07.2, 002.1), Episode 00014, setp 152, Reward -227.1, Distance 005.0, Time out
2020-09-06 21:32:48,594 - INFO - Env 02, Goal (-01.3, 000.7), Episode 00013, setp 152, Reward -287.3, Distance 004.9, Time out
